rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,
A3_41_15,1678000,829050,0.33288,0.38836,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,41,15,,
A3_42_15,1678450,829050,0.329868,0.461815,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,42,15,,
A3_43_15,1678900,829050,0.310333,0.543083,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,43,15,,
A3_44_15,1679350,829050,0.268378,0.626214,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,44,15,,
A3_45_15,1679800,829050,0.20026,0.700912,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,45,15,,
A3_46_15,1680250,829050,0.107695,0.753868,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,46,15,,
A3_47_15,1680700,829050,0,0.773149,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,47,15,,
A3_48_15,1681150,829050,-0.107695,0.753868,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,48,15,,
A3_49_15,1681600,829050,-0.20026,0.700912,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,49,15,,
A3_50_15,1682050,829050,-0.268378,0.626214,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,50,15,,
A3_51_15,1682500,829050,-0.310333,0.543083,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,51,15,,
A3_52_15,1682950,829050,-0.329868,0.461815,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,52,15,,
A3_53_15,1683400,829050,-0.33288,0.38836,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,53,15,,
A3_54_15,1683850,829050,-0.325069,0.325069,0,0.0625,0.140625,0.005625,0,0,0,A3,-,450,54,15,,
A4_55_1,1684300,835350,0.325069,-0.325069,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,1,,
A4_56_1,1684750,835350,0.33288,-0.38836,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,1,,
A4_57_1,1685200,835350,0.329868,-0.461815,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,1,,
A4_58_1,1685650,835350,0.310333,-0.543083,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,1,,
A4_59_1,1686100,835350,0.268378,-0.626214,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,59,1,,
A4_60_1,1686550,835350,0.20026,-0.700912,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,60,1,,
A4_61_1,1687000,835350,0.107695,-0.753868,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,61,1,,
A4_62_1,1687450,835350,0,-0.773149,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,62,1,,
A4_63_1,1687900,835350,-0.107695,-0.753868,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,63,1,,
A4_64_1,1688350,835350,-0.20026,-0.700912,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,64,1,,
A4_65_1,1688800,835350,-0.268378,-0.626214,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,65,1,,
A4_66_1,1689250,835350,-0.310333,-0.543083,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,1,,
A4_67_1,1689700,835350,-0.329868,-0.461815,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,1,,
A4_68_1,1690150,835350,-0.33288,-0.38836,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,1,,
A4_69_1,1690600,835350,-0.325069,-0.325069,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,1,,
A4_55_2,1684300,834900,0.38836,-0.33288,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,2,,
A4_56_2,1684750,834900,0.409634,-0.409634,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,2,,
A4_57_2,1685200,834900,0.419969,-0.503963,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,2,,
A4_58_2,1685650,834900,0.410172,-0.615258,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,2,,
A4_59_2,1686100,834900,0.368566,-0.737133,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,59,2,,
A4_60_2,1686550,834900,0.284685,-0.854056,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,60,2,,
A4_61_2,1687000,834900,0.156913,-0.941476,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,61,2,,
A4_62_2,1687450,834900,0,-0.974279,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,62,2,,
A4_63_2,1687900,834900,-0.156913,-0.941476,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,63,2,,
A4_64_2,1688350,834900,-0.284685,-0.854056,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,64,2,,
A4_65_2,1688800,834900,-0.368566,-0.737133,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,65,2,,
A4_66_2,1689250,834900,-0.410172,-0.615258,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,2,,
A4_67_2,1689700,834900,-0.419969,-0.503963,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,2,,
A4_68_2,1690150,834900,-0.409634,-0.409634,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,2,,
A4_69_2,1690600,834900,-0.38836,-0.33288,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,2,,
A4_55_3,1684300,834450,0.461815,-0.329868,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,3,,
A4_56_3,1684750,834450,0.503963,-0.419969,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,3,,
A4_57_3,1685200,834450,0.538477,-0.538477,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,3,,
A4_58_3,1685650,834450,0.552065,-0.690081,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,3,,
A4_59_3,1686100,834450,0.523218,-0.87203,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,59,3,,
A4_60_3,1686550,834450,0.425542,-1.063855,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,60,3,,
A4_61_3,1687000,834450,0.24389,-1.219448,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,61,3,,
A4_62_3,1687450,834450,0,-1.280722,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,62,3,,
A4_63_3,1687900,834450,-0.24389,-1.219448,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,63,3,,
A4_64_3,1688350,834450,-0.425542,-1.063855,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,64,3,,
A4_65_3,1688800,834450,-0.523218,-0.87203,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,65,3,,
A4_66_3,1689250,834450,-0.552065,-0.690081,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,3,,
A4_67_3,1689700,834450,-0.538477,-0.538477,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,3,,
A4_68_3,1690150,834450,-0.503963,-0.419969,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,3,,
A4_69_3,1690600,834450,-0.461815,-0.329868,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,3,,
A4_55_4,1684300,834000,0.543083,-0.310333,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,4,,
A4_56_4,1684750,834000,0.615258,-0.410172,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,4,,
A4_57_4,1685200,834000,0.690081,-0.552065,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,4,,
A4_58_4,1685650,834000,0.752545,-0.752545,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,4,,
A4_59_4,1686100,834000,0.768433,-1.024578,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,59,4,,
A4_60_4,1686550,834000,0.08699,-0.17398,-0.243156,0.5232247,1.17725558,0.04709022,-0.11772556,0,0,A4,-,450,60,4,,
A4_61_4,1687000,834000,0.630826,-2.523305,-3.279544,0.17356469,0.39052056,0.01562082,-0.03905206,0,0,A4,-,450,61,4,,
A4_62_4,1687450,834000,0,-3.420201,-4.341204,0.14139627,0.31814161,0.01272566,-0.03181416,0,0,A4,-,450,62,4,,
A4_63_4,1687900,834000,-0.630826,-2.523305,-3.279544,0.17356469,0.39052056,0.01562082,-0.03905206,0,0,A4,-,450,63,4,,
A4_64_4,1688350,834000,-0.08699,-0.17398,-0.243156,0.5232247,1.17725558,0.04709022,-0.11772556,0,0,A4,-,450,64,4,,
A4_65_4,1688800,834000,-0.768433,-1.024578,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,65,4,,
A4_66_4,1689250,834000,-0.752545,-0.752545,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,4,,
A4_67_4,1689700,834000,-0.690081,-0.552065,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,4,,
A4_68_4,1690150,834000,-0.615258,-0.410172,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,4,,
A4_69_4,1690600,834000,-0.543083,-0.310333,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,4,,
A4_55_5,1684300,833550,0.626214,-0.268378,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,5,,
A4_56_5,1684750,833550,0.737133,-0.368566,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,5,,
A4_57_5,1685200,833550,0.87203,-0.523218,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,5,,
A4_58_5,1685650,833550,1.024578,-0.768433,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,5,,
A4_59_5,1686100,833550,1.263639,-1.263639,-2.242864,0.22425098,0.50456471,0.02018259,-0.05045647,0,0,A4,-,450,59,5,,
A4_60_5,1686550,833550,3.24303,-4.864544,-7.679337,0.09128812,0.20539827,0.00821593,-0.02053983,0,0,A4,-,450,60,5,,
A4_61_5,1687000,833550,2.542311,-7.626932,-11.254194,0.06914105,0.15556737,0.00622269,-0.01555674,0,0,A4,-,450,61,5,,
A4_62_5,1687450,833550,0,-8.660254,-12.5,0.06469809,0.14557071,0.00582283,-0.01455707,0,0,A4,-,450,62,5,,
A4_63_5,1687900,833550,-2.542311,-7.626932,-11.254194,0.06914105,0.15556737,0.00622269,-0.01555674,0,0,A4,-,450,63,5,,
A4_64_5,1688350,833550,-3.24303,-4.864544,-7.679337,0.09128812,0.20539827,0.00821593,-0.02053983,0,0,A4,-,450,64,5,,
A4_65_5,1688800,833550,-1.263639,-1.263639,-2.242864,0.22425098,0.50456471,0.02018259,-0.05045647,0,0,A4,-,450,65,5,,
A4_66_5,1689250,833550,-1.024578,-0.768433,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,5,,
A4_67_5,1689700,833550,-0.87203,-0.523218,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,5,,
A4_68_5,1690150,833550,-0.737133,-0.368566,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,5,,
A4_69_5,1690600,833550,-0.626214,-0.268378,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,5,,
A4_55_6,1684300,833100,0.700912,-0.20026,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,6,,
A4_56_6,1684750,833100,0.854056,-0.284685,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,6,,
A4_57_6,1685200,833100,1.063855,-0.425542,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,6,,
A4_58_6,1685650,833100,0.17398,-0.08699,-0.243156,0.5232247,1.17725558,0.04709022,-0.11772556,0,0,A4,-,450,58,6,,
A4_59_6,1686100,833100,4.864544,-3.24303,-7.679337,0.09128812,0.20539827,0.00821593,-0.02053983,0,0,A4,-,450,59,6,,
A4_60_6,1686550,833100,6.502323,-6.502323,-13.773475,0.06130051,0.13792615,0.00551705,-0.01379261,0,0,A4,-,450,60,6,,
A4_61_6,1687000,833100,4.471924,-8.943849,-17.76343,0.05682063,0.12784641,0.00511386,-0.01278464,0,0,A4,-,450,61,6,,
A4_62_6,1687450,833100,0,-9.848078,-19.151111,0.0576139,0.12963126,0.00518525,-0.01296313,0,0,A4,-,450,62,6,,
A4_63_6,1687900,833100,-4.471924,-8.943849,-17.76343,0.05682063,0.12784641,0.00511386,-0.01278464,0,0,A4,-,450,63,6,,
A4_64_6,1688350,833100,-6.502323,-6.502323,-13.773475,0.06130051,0.13792615,0.00551705,-0.01379261,0,0,A4,-,450,64,6,,
A4_65_6,1688800,833100,-4.864544,-3.24303,-7.679337,0.09128812,0.20539827,0.00821593,-0.02053983,0,0,A4,-,450,65,6,,
A4_66_6,1689250,833100,-0.17398,-0.08699,-0.243156,0.5232247,1.17725558,0.04709022,-0.11772556,0,0,A4,-,450,66,6,,
A4_67_6,1689700,833100,-1.063855,-0.425542,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,6,,
A4_68_6,1690150,833100,-0.854056,-0.284685,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,6,,
A4_69_6,1690600,833100,-0.700912,-0.20026,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,6,,
A4_55_7,1684300,832650,0.753868,-0.107695,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,7,,
A4_56_7,1684750,832650,0.941476,-0.156913,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,7,,
A4_57_7,1685200,832650,1.219448,-0.24389,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,7,,
A4_58_7,1685650,832650,2.523305,-0.630826,-3.279544,0.17356469,0.39052056,0.01562082,-0.03905206,0,0,A4,-,450,58,7,,
A4_59_7,1686100,832650,7.626932,-2.542311,-11.254194,0.06914105,0.15556737,0.00622269,-0.01555674,0,0,A4,-,450,59,7,,
A4_60_7,1686550,832650,8.943849,-4.471924,-17.76343,0.05682063,0.12784641,0.00511386,-0.01278464,0,0,A4,-,450,60,7,,
A4_61_7,1687000,832650,5.901128,-5.901128,-22.015187,0.06687743,0.15047421,0.00601897,-0.01504742,0,0,A4,-,450,61,7,,
A4_62_7,1687450,832650,0,-6.427876,-23.492316,0.08414249,0.18932061,0.00757282,-0.01893206,0,0,A4,-,450,62,7,,
A4_63_7,1687900,832650,-5.901128,-5.901128,-22.015187,0.06687743,0.15047421,0.00601897,-0.01504742,0,0,A4,-,450,63,7,,
A4_64_7,1688350,832650,-8.943849,-4.471924,-17.76343,0.05682063,0.12784641,0.00511386,-0.01278464,0,0,A4,-,450,64,7,,
A4_65_7,1688800,832650,-7.626932,-2.542311,-11.254194,0.06914105,0.15556737,0.00622269,-0.01555674,0,0,A4,-,450,65,7,,
A4_66_7,1689250,832650,-2.523305,-0.630826,-3.279544,0.17356469,0.39052056,0.01562082,-0.03905206,0,0,A4,-,450,66,7,,
A4_67_7,1689700,832650,-1.219448,-0.24389,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,7,,
A4_68_7,1690150,832650,-0.941476,-0.156913,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,7,,
A4_69_7,1690600,832650,-0.753868,-0.107695,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,7,,
A4_55_8,1684300,832200,0.773149,0,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,8,,
A4_56_8,1684750,832200,0.974279,0,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,8,,
A4_57_8,1685200,832200,1.280722,0,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,8,,
A4_58_8,1685650,832200,3.420201,0,-4.341204,0.14139627,0.31814161,0.01272566,-0.03181416,0,0,A4,-,450,58,8,,
A4_59_8,1686100,832200,8.660254,0,-12.5,0.06469809,0.14557071,0.00582283,-0.01455707,0,0,A4,-,450,59,8,,
A4_60_8,1686550,832200,9.848078,0,-19.151111,0.0576139,0.12963126,0.00518525,-0.01296313,0,0,A4,-,450,60,8,,
A4_61_8,1687000,832200,6.427876,0,-23.492316,0.08414249,0.18932061,0.00757282,-0.01893206,0,0,A4,-,450,61,8,,
A4_62_8,1687450,832200,0,0,-25,0.625,1.40625,0.05625,-0.140625,0,0,A4,-,450,62,8,,
A4_63_8,1687900,832200,-6.427876,0,-23.492316,0.08414249,0.18932061,0.00757282,-0.01893206,0,0,A4,-,450,63,8,,
A4_64_8,1688350,832200,-9.848078,0,-19.151111,0.0576139,0.12963126,0.00518525,-0.01296313,0,0,A4,-,450,64,8,,
A4_65_8,1688800,832200,-8.660254,0,-12.5,0.06469809,0.14557071,0.00582283,-0.01455707,0,0,A4,-,450,65,8,,
A4_66_8,1689250,832200,-3.420201,0,-4.341204,0.14139627,0.31814161,0.01272566,-0.03181416,0,0,A4,-,450,66,8,,
A4_67_8,1689700,832200,-1.280722,0,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,8,,
A4_68_8,1690150,832200,-0.974279,0,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,8,,
A4_69_8,1690600,832200,-0.773149,0,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,8,,
A4_55_9,1684300,831750,0.753868,0.107695,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,9,,
A4_56_9,1684750,831750,0.941476,0.156913,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,9,,
A4_57_9,1685200,831750,1.219448,0.24389,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,9,,
A4_58_9,1685650,831750,2.523305,0.630826,-3.279544,0.17356469,0.39052056,0.01562082,-0.03905206,0,0,A4,-,450,58,9,,
A4_59_9,1686100,831750,7.626932,2.542311,-11.254194,0.06914105,0.15556737,0.00622269,-0.01555674,0,0,A4,-,450,59,9,,
A4_60_9,1686550,831750,8.943849,4.471924,-17.76343,0.05682063,0.12784641,0.00511386,-0.01278464,0,0,A4,-,450,60,9,,
A4_61_9,1687000,831750,5.901128,5.901128,-22.015187,0.06687743,0.15047421,0.00601897,-0.01504742,0,0,A4,-,450,61,9,,
A4_62_9,1687450,831750,0,6.427876,-23.492316,0.08414249,0.18932061,0.00757282,-0.01893206,0,0,A4,-,450,62,9,,
A4_63_9,1687900,831750,-5.901128,5.901128,-22.015187,0.06687743,0.15047421,0.00601897,-0.01504742,0,0,A4,-,450,63,9,,
A4_64_9,1688350,831750,-8.943849,4.471924,-17.76343,0.05682063,0.12784641,0.00511386,-0.01278464,0,0,A4,-,450,64,9,,
A4_65_9,1688800,831750,-7.626932,2.542311,-11.254194,0.06914105,0.15556737,0.00622269,-0.01555674,0,0,A4,-,450,65,9,,
A4_66_9,1689250,831750,-2.523305,0.630826,-3.279544,0.17356469,0.39052056,0.01562082,-0.03905206,0,0,A4,-,450,66,9,,
A4_67_9,1689700,831750,-1.219448,0.24389,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,9,,
A4_68_9,1690150,831750,-0.941476,0.156913,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,9,,
A4_69_9,1690600,831750,-0.753868,0.107695,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,9,,
A4_55_10,1684300,831300,0.700912,0.20026,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,10,,
A4_56_10,1684750,831300,0.854056,0.284685,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,10,,
A4_57_10,1685200,831300,1.063855,0.425542,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,10,,
A4_58_10,1685650,831300,0.17398,0.08699,-0.243156,0.5232247,1.17725558,0.04709022,-0.11772556,0,0,A4,-,450,58,10,,
A4_59_10,1686100,831300,4.864544,3.24303,-7.679337,0.09128812,0.20539827,0.00821593,-0.02053983,0,0,A4,-,450,59,10,,
A4_60_10,1686550,831300,6.502323,6.502323,-13.773475,0.06130051,0.13792615,0.00551705,-0.01379261,0,0,A4,-,450,60,10,,
A4_61_10,1687000,831300,4.471924,8.943849,-17.76343,0.05682063,0.12784641,0.00511386,-0.01278464,0,0,A4,-,450,61,10,,
A4_62_10,1687450,831300,0,9.848078,-19.151111,0.0576139,0.12963126,0.00518525,-0.01296313,0,0,A4,-,450,62,10,,
A4_63_10,1687900,831300,-4.471924,8.943849,-17.76343,0.05682063,0.12784641,0.00511386,-0.01278464,0,0,A4,-,450,63,10,,
A4_64_10,1688350,831300,-6.502323,6.502323,-13.773475,0.06130051,0.13792615,0.00551705,-0.01379261,0,0,A4,-,450,64,10,,
A4_65_10,1688800,831300,-4.864544,3.24303,-7.679337,0.09128812,0.20539827,0.00821593,-0.02053983,0,0,A4,-,450,65,10,,
A4_66_10,1689250,831300,-0.17398,0.08699,-0.243156,0.5232247,1.17725558,0.04709022,-0.11772556,0,0,A4,-,450,66,10,,
A4_67_10,1689700,831300,-1.063855,0.425542,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,10,,
A4_68_10,1690150,831300,-0.854056,0.284685,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,10,,
A4_69_10,1690600,831300,-0.700912,0.20026,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,10,,
A4_55_11,1684300,830850,0.626214,0.268378,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,11,,
A4_56_11,1684750,830850,0.737133,0.368566,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,11,,
A4_57_11,1685200,830850,0.87203,0.523218,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,11,,
A4_58_11,1685650,830850,1.024578,0.768433,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,11,,
A4_59_11,1686100,830850,1.263639,1.263639,-2.242864,0.22425098,0.50456471,0.02018259,-0.05045647,0,0,A4,-,450,59,11,,
A4_60_11,1686550,830850,3.24303,4.864544,-7.679337,0.09128812,0.20539827,0.00821593,-0.02053983,0,0,A4,-,450,60,11,,
A4_61_11,1687000,830850,2.542311,7.626932,-11.254194,0.06914105,0.15556737,0.00622269,-0.01555674,0,0,A4,-,450,61,11,,
A4_62_11,1687450,830850,0,8.660254,-12.5,0.06469809,0.14557071,0.00582283,-0.01455707,0,0,A4,-,450,62,11,,
A4_63_11,1687900,830850,-2.542311,7.626932,-11.254194,0.06914105,0.15556737,0.00622269,-0.01555674,0,0,A4,-,450,63,11,,
A4_64_11,1688350,830850,-3.24303,4.864544,-7.679337,0.09128812,0.20539827,0.00821593,-0.02053983,0,0,A4,-,450,64,11,,
A4_65_11,1688800,830850,-1.263639,1.263639,-2.242864,0.22425098,0.50456471,0.02018259,-0.05045647,0,0,A4,-,450,65,11,,
A4_66_11,1689250,830850,-1.024578,0.768433,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,11,,
A4_67_11,1689700,830850,-0.87203,0.523218,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,11,,
A4_68_11,1690150,830850,-0.737133,0.368566,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,11,,
A4_69_11,1690600,830850,-0.626214,0.268378,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,11,,
A4_55_12,1684300,830400,0.543083,0.310333,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,12,,
A4_56_12,1684750,830400,0.615258,0.410172,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,12,,
A4_57_12,1685200,830400,0.690081,0.552065,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,12,,
A4_58_12,1685650,830400,0.752545,0.752545,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,12,,
A4_59_12,1686100,830400,0.768433,1.024578,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,59,12,,
A4_60_12,1686550,830400,0.08699,0.17398,-0.243156,0.5232247,1.17725558,0.04709022,-0.11772556,0,0,A4,-,450,60,12,,
A4_61_12,1687000,830400,0.630826,2.523305,-3.279544,0.17356469,0.39052056,0.01562082,-0.03905206,0,0,A4,-,450,61,12,,
A4_62_12,1687450,830400,0,3.420201,-4.341204,0.14139627,0.31814161,0.01272566,-0.03181416,0,0,A4,-,450,62,12,,
A4_63_12,1687900,830400,-0.630826,2.523305,-3.279544,0.17356469,0.39052056,0.01562082,-0.03905206,0,0,A4,-,450,63,12,,
A4_64_12,1688350,830400,-0.08699,0.17398,-0.243156,0.5232247,1.17725558,0.04709022,-0.11772556,0,0,A4,-,450,64,12,,
A4_65_12,1688800,830400,-0.768433,1.024578,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,65,12,,
A4_66_12,1689250,830400,-0.752545,0.752545,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,12,,
A4_67_12,1689700,830400,-0.690081,0.552065,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,12,,
A4_68_12,1690150,830400,-0.615258,0.410172,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,12,,
A4_69_12,1690600,830400,-0.543083,0.310333,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,12,,
A4_55_13,1684300,829950,0.461815,0.329868,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,13,,
A4_56_13,1684750,829950,0.503963,0.419969,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,13,,
A4_57_13,1685200,829950,0.538477,0.538477,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,13,,
A4_58_13,1685650,829950,0.552065,0.690081,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,13,,
A4_59_13,1686100,829950,0.523218,0.87203,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,59,13,,
A4_60_13,1686550,829950,0.425542,1.063855,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,60,13,,
A4_61_13,1687000,829950,0.24389,1.219448,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,61,13,,
A4_62_13,1687450,829950,0,1.280722,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,62,13,,
A4_63_13,1687900,829950,-0.24389,1.219448,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,63,13,,
A4_64_13,1688350,829950,-0.425542,1.063855,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,64,13,,
A4_65_13,1688800,829950,-0.523218,0.87203,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,65,13,,
A4_66_13,1689250,829950,-0.552065,0.690081,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,13,,
A4_67_13,1689700,829950,-0.538477,0.538477,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,13,,
A4_68_13,1690150,829950,-0.503963,0.419969,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,13,,
A4_69_13,1690600,829950,-0.461815,0.329868,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,13,,
A4_55_14,1684300,829500,0.38836,0.33288,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,14,,
A4_56_14,1684750,829500,0.409634,0.409634,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,14,,
A4_57_14,1685200,829500,0.419969,0.503963,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,14,,
A4_58_14,1685650,829500,0.410172,0.615258,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,14,,
A4_59_14,1686100,829500,0.368566,0.737133,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,59,14,,
A4_60_14,1686550,829500,0.284685,0.854056,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,60,14,,
A4_61_14,1687000,829500,0.156913,0.941476,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,61,14,,
