rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A5_75_14,1693300,829500,0.284685,0.854056,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,75,14,,
A5_76_14,1693750,829500,0.156913,0.941476,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,76,14,,
A5_77_14,1694200,829500,0.0,0.974279,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,77,14,,
A5_78_14,1694650,829500,-0.156913,0.941476,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,78,14,,
A5_79_14,1695100,829500,-0.284685,0.854056,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,79,14,,
A5_80_14,1695550,829500,-0.368566,0.737133,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,80,14,,
A5_81_14,1696000,829500,-0.410172,0.615258,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,81,14,,
A5_82_14,1696450,829500,-0.419969,0.503963,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,82,14,,
A5_83_14,1696900,829500,-0.409634,0.409634,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,83,14,,
A5_84_14,1697350,829500,-0.38836,0.33288,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,84,14,,
A5_70_15,1691050,829050,0.325069,0.325069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,70,15,,
A5_71_15,1691500,829050,0.33288,0.38836,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,71,15,,
A5_72_15,1691950,829050,0.329868,0.461815,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,72,15,,
A5_73_15,1692400,829050,0.310333,0.543083,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,73,15,,
A5_74_15,1692850,829050,0.268378,0.626214,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,74,15,,
A5_75_15,1693300,829050,0.20026,0.700912,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,75,15,,
A5_76_15,1693750,829050,0.107695,0.753868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,76,15,,
A5_77_15,1694200,829050,0.0,0.773149,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,77,15,,
A5_78_15,1694650,829050,-0.107695,0.753868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,78,15,,
A5_79_15,1695100,829050,-0.20026,0.700912,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,79,15,,
A5_80_15,1695550,829050,-0.268378,0.626214,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,80,15,,
A5_81_15,1696000,829050,-0.310333,0.543083,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,81,15,,
A5_82_15,1696450,829050,-0.329868,0.461815,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,82,15,,
A5_83_15,1696900,829050,-0.33288,0.38836,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,83,15,,
A5_84_15,1697350,829050,-0.325069,0.325069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A5,-,450,84,15,,
