rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
B6_70_17,1691050,828150,2.2978625750451447,-0.9847982464479191,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,70,17,,
B6_71_17,1691500,828150,2.23606797749979,-1.118033988749895,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,71,17,,
B6_72_17,1691950,828150,2.1437323142813605,-1.2862393885688164,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,72,17,,
B6_73_17,1692400,828150,2.0,-1.5,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,73,17,,
B6_74_17,1692850,828150,1.7677669529663689,-1.7677669529663689,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,74,17,,
B6_75_17,1693300,828150,1.3867504905630728,-2.080125735844609,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,75,17,,
B6_76_17,1693750,828150,0.7905694150420948,-2.3717082451262845,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,76,17,,
B6_77_17,1694200,828150,0.0,-2.5,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,77,17,,
B6_78_17,1694650,828150,-0.7905694150420948,-2.3717082451262845,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,78,17,,
B6_79_17,1695100,828150,-1.3867504905630728,-2.080125735844609,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,79,17,,
B6_80_17,1695550,828150,-1.7677669529663689,-1.7677669529663689,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,80,17,,
B6_81_17,1696000,828150,-2.0,-1.5,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,81,17,,
B6_82_17,1696450,828150,-2.1437323142813605,-1.2862393885688164,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,82,17,,
B6_83_17,1696900,828150,-2.23606797749979,-1.118033988749895,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,83,17,,
B6_84_17,1697350,828150,-2.2978625750451447,-0.9847982464479191,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,84,17,,
B6_70_18,1691050,827700,2.4038098691020577,-0.6868028197434451,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,70,18,,
B6_71_18,1691500,827700,2.3717082451262845,-0.7905694150420948,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,71,18,,
B6_72_18,1691950,827700,2.321191727213148,-0.9284766908852593,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,72,18,,
B6_73_18,1692400,827700,2.23606797749979,-1.118033988749895,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,73,18,,
B6_74_18,1692850,827700,2.080125735844609,-1.3867504905630728,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,74,18,,
B6_75_18,1693300,827700,0.776707,-2.51653,-3.321529,0.00017613,0.00039629,1.585e-05,-3.963e-05,0,0,B6,-,450,75,18,,
B6_76_18,1693750,827700,0.775168,-5.02309,-6.585813,0.00010522,0.00023674,9.47e-06,-2.367e-05,0,0,B6,-,450,76,18,,
B6_77_18,1694200,827700,0.0,-5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B6,-,450,77,18,,
B6_78_18,1694650,827700,-0.775168,-5.02309,-6.585813,0.00010522,0.00023674,9.47e-06,-2.367e-05,0,0,B6,-,450,78,18,,
B6_79_18,1695100,827700,-0.776707,-2.51653,-3.321529,0.00017613,0.00039629,1.585e-05,-3.963e-05,0,0,B6,-,450,79,18,,
B6_80_18,1695550,827700,-2.080125735844609,-1.3867504905630728,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,80,18,,
B6_81_18,1696000,827700,-2.23606797749979,-1.118033988749895,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,81,18,,
B6_82_18,1696450,827700,-2.321191727213148,-0.9284766908852593,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,82,18,,
B6_83_18,1696900,827700,-2.3717082451262845,-0.7905694150420948,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,83,18,,
B6_84_18,1697350,827700,-2.4038098691020577,-0.6868028197434451,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,84,18,,
B6_70_19,1691050,827250,2.4748737341529163,-0.3535533905932738,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,70,19,,
B6_71_19,1691500,827250,2.4659848095803594,-0.41099746826339323,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,71,19,,
B6_72_19,1691950,827250,2.4514516892273,-0.49029033784546006,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,72,19,,
B6_73_19,1692400,827250,0.615937,-0.498909,-0.991589,0.00035701,0.00080328,3.213e-05,-8.033e-05,0,0,B6,-,450,73,19,,
B6_74_19,1692850,827250,4.37234,-4.722127,-8.56222,8.607e-05,0.00019367,7.75e-06,-1.937e-05,0,0,B6,-,450,74,19,,
B6_75_19,1693300,827250,5.006013,-8.109741,-14.760037,6.078e-05,0.00013675,5.47e-06,-1.367e-05,0,0,B6,-,450,75,19,,
B6_76_19,1693750,827250,2.923002,-9.470525,-18.815396,5.865e-05,0.00013197,5.28e-06,-1.32e-05,0,0,B6,-,450,76,19,,
B6_77_19,1694200,827250,0.0,-9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B6,-,450,77,19,,
B6_78_19,1694650,827250,-2.923002,-9.470525,-18.815396,5.865e-05,0.00013197,5.28e-06,-1.32e-05,0,0,B6,-,450,78,19,,
B6_79_19,1695100,827250,-5.006013,-8.109741,-14.760037,6.078e-05,0.00013675,5.47e-06,-1.367e-05,0,0,B6,-,450,79,19,,
B6_80_19,1695550,827250,-4.37234,-4.722127,-8.56222,8.607e-05,0.00019367,7.75e-06,-1.937e-05,0,0,B6,-,450,80,19,,
B6_81_19,1696000,827250,-0.615937,-0.498909,-0.991589,0.00035701,0.00080328,3.213e-05,-8.033e-05,0,0,B6,-,450,81,19,,
B6_82_19,1696450,827250,-2.4514516892273,-0.49029033784546006,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,82,19,,
B6_83_19,1696900,827250,-2.4659848095803594,-0.41099746826339323,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,83,19,,
B6_84_19,1697350,827250,-2.4748737341529163,-0.3535533905932738,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,84,19,,
B6_70_20,1691050,826800,2.5,0.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,70,20,,
B6_71_20,1691500,826800,2.5,0.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,71,20,,
B6_72_20,1691950,826800,2.5,0.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,72,20,,
B6_73_20,1692400,826800,3.420201,0.0,-4.341204,0.00014479,0.00032578,1.303e-05,-3.258e-05,0,0,B6,-,450,73,20,,
B6_74_20,1692850,826800,8.660254,0.0,-12.5,6.625e-05,0.00014906,5.96e-06,-1.491e-05,0,0,B6,-,450,74,20,,
B6_75_20,1693300,826800,9.848077,0.0,-19.151111,5.9e-05,0.00013274,5.31e-06,-1.327e-05,0,0,B6,-,450,75,20,,
B6_76_20,1693750,826800,0.0,0.0,-23.492316,0.00064,0.00144,5.76e-05,-0.000144,0,0,B6,-,450,76,20,,
B6_77_20,1694200,826800,0.0,0.0,-25.0,0.00064,0.00144,5.76e-05,-0.000144,0,0,B6,-,450,77,20,,
B6_78_20,1694650,826800,0.0,0.0,-23.492316,0.00064,0.00144,5.76e-05,-0.000144,0,0,B6,-,450,78,20,,
B6_79_20,1695100,826800,-9.848077,0.0,-19.151111,5.9e-05,0.00013274,5.31e-06,-1.327e-05,0,0,B6,-,450,79,20,,
B6_80_20,1695550,826800,-8.660254,0.0,-12.5,6.625e-05,0.00014906,5.96e-06,-1.491e-05,0,0,B6,-,450,80,20,,
B6_81_20,1696000,826800,-3.420201,0.0,-4.341204,0.00014479,0.00032578,1.303e-05,-3.258e-05,0,0,B6,-,450,81,20,,
B6_82_20,1696450,826800,-2.5,0.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,82,20,,
B6_83_20,1696900,826800,-2.5,0.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,83,20,,
B6_84_20,1697350,826800,-2.5,0.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,84,20,,
B6_70_21,1691050,826350,2.4748737341529163,0.3535533905932738,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,70,21,,
B6_71_21,1691500,826350,2.4659848095803594,0.41099746826339323,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,71,21,,
B6_72_21,1691950,826350,2.4514516892273,0.49029033784546006,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,72,21,,
B6_73_21,1692400,826350,0.615937,0.498909,-0.991589,0.00035701,0.00080328,3.213e-05,-8.033e-05,0,0,B6,-,450,73,21,,
B6_74_21,1692850,826350,4.37234,4.722127,-8.56222,8.607e-05,0.00019367,7.75e-06,-1.937e-05,0,0,B6,-,450,74,21,,
B6_75_21,1693300,826350,5.006013,8.109741,-14.760037,6.078e-05,0.00013675,5.47e-06,-1.367e-05,0,0,B6,-,450,75,21,,
B6_76_21,1693750,826350,2.923002,9.470525,-18.815396,5.865e-05,0.00013197,5.28e-06,-1.32e-05,0,0,B6,-,450,76,21,,
B6_77_21,1694200,826350,0.0,9.510565,-20.225425,6.089e-05,0.00013701,5.48e-06,-1.37e-05,0,0,B6,-,450,77,21,,
B6_78_21,1694650,826350,-2.923002,9.470525,-18.815396,5.865e-05,0.00013197,5.28e-06,-1.32e-05,0,0,B6,-,450,78,21,,
B6_79_21,1695100,826350,-5.006013,8.109741,-14.760037,6.078e-05,0.00013675,5.47e-06,-1.367e-05,0,0,B6,-,450,79,21,,
B6_80_21,1695550,826350,-4.37234,4.722127,-8.56222,8.607e-05,0.00019367,7.75e-06,-1.937e-05,0,0,B6,-,450,80,21,,
B6_81_21,1696000,826350,-0.615937,0.498909,-0.991589,0.00035701,0.00080328,3.213e-05,-8.033e-05,0,0,B6,-,450,81,21,,
B6_82_21,1696450,826350,-2.4514516892273,0.49029033784546006,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,82,21,,
B6_83_21,1696900,826350,-2.4659848095803594,0.41099746826339323,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,83,21,,
B6_84_21,1697350,826350,-2.4748737341529163,0.3535533905932738,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,84,21,,
B6_70_22,1691050,825900,2.4038098691020577,0.6868028197434451,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,70,22,,
B6_71_22,1691500,825900,2.3717082451262845,0.7905694150420948,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,71,22,,
B6_72_22,1691950,825900,2.321191727213148,0.9284766908852593,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,72,22,,
B6_73_22,1692400,825900,2.23606797749979,1.118033988749895,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,73,22,,
B6_74_22,1692850,825900,2.080125735844609,1.3867504905630728,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,74,22,,
B6_75_22,1693300,825900,0.776707,2.51653,-3.321529,0.00017613,0.00039629,1.585e-05,-3.963e-05,0,0,B6,-,450,75,22,,
B6_76_22,1693750,825900,0.775168,5.02309,-6.585813,0.00010522,0.00023674,9.47e-06,-2.367e-05,0,0,B6,-,450,76,22,,
B6_77_22,1694200,825900,0.0,5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B6,-,450,77,22,,
B6_78_22,1694650,825900,-0.775168,5.02309,-6.585813,0.00010522,0.00023674,9.47e-06,-2.367e-05,0,0,B6,-,450,78,22,,
B6_79_22,1695100,825900,-0.776707,2.51653,-3.321529,0.00017613,0.00039629,1.585e-05,-3.963e-05,0,0,B6,-,450,79,22,,
B6_80_22,1695550,825900,-2.080125735844609,1.3867504905630728,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,80,22,,
B6_81_22,1696000,825900,-2.23606797749979,1.118033988749895,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,81,22,,
B6_82_22,1696450,825900,-2.321191727213148,0.9284766908852593,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,82,22,,
B6_83_22,1696900,825900,-2.3717082451262845,0.7905694150420948,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,83,22,,
B6_84_22,1697350,825900,-2.4038098691020577,0.6868028197434451,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,84,22,,
B6_70_23,1691050,825450,2.2978625750451447,0.9847982464479191,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,70,23,,
B6_71_23,1691500,825450,2.23606797749979,1.118033988749895,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,71,23,,
B6_72_23,1691950,825450,2.1437323142813605,1.2862393885688164,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,72,23,,
B6_73_23,1692400,825450,2.0,1.5,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,73,23,,
B6_74_23,1692850,825450,1.7677669529663689,1.7677669529663689,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,74,23,,
B6_75_23,1693300,825450,1.3867504905630728,2.080125735844609,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,75,23,,
B6_76_23,1693750,825450,0.7905694150420948,2.3717082451262845,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,76,23,,
B6_77_23,1694200,825450,0.0,2.5,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,77,23,,
B6_78_23,1694650,825450,-0.7905694150420948,2.3717082451262845,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,78,23,,
B6_79_23,1695100,825450,-1.3867504905630728,2.080125735844609,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,79,23,,
B6_80_23,1695550,825450,-1.7677669529663689,1.7677669529663689,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,80,23,,
B6_81_23,1696000,825450,-2.0,1.5,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,81,23,,
B6_82_23,1696450,825450,-2.1437323142813605,1.2862393885688164,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,82,23,,
B6_83_23,1696900,825450,-2.23606797749979,1.118033988749895,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,83,23,,
B6_84_23,1697350,825450,-2.2978625750451447,0.9847982464479191,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,84,23,,
B6_70_24,1691050,825000,2.170607855311148,1.2403473458920846,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,70,24,,
B6_71_24,1691500,825000,2.080125735844609,1.3867504905630728,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,71,24,,
B6_72_24,1691950,825000,1.952172023607576,1.5617376188860608,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,72,24,,
B6_73_24,1692400,825000,1.7677669529663687,1.7677669529663687,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,73,24,,
B6_74_24,1692850,825000,1.5,2.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,74,24,,
B6_75_24,1693300,825000,1.118033988749895,2.23606797749979,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,75,24,,
B6_76_24,1693750,825000,0.6063390625908325,2.42535625036333,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,76,24,,
B6_77_24,1694200,825000,0.0,2.5,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,77,24,,
B6_78_24,1694650,825000,-0.6063390625908325,2.42535625036333,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,78,24,,
B6_79_24,1695100,825000,-1.118033988749895,2.23606797749979,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,79,24,,
B6_80_24,1695550,825000,-1.5,2.0,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,80,24,,
B6_81_24,1696000,825000,-1.7677669529663687,1.7677669529663687,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,81,24,,
B6_82_24,1696450,825000,-1.952172023607576,1.5617376188860608,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,82,24,,
B6_83_24,1696900,825000,-2.080125735844609,1.3867504905630728,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,83,24,,
B6_84_24,1697350,825000,-2.170607855311148,1.2403473458920846,1.0,0.0064,0.0144,5.76e-06,-0.0014399999999999999,0,0,B6,-,450,84,24,,
