rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
D3_2.1_49_52,1681600,812400,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,49,52,,
D3_2.1_50_52,1682050,812400,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,50,52,,
D3_2.1_51_52,1682500,812400,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,51,52,,
D3_2.1_52_52,1682950,812400,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,52,52,,
D3_2.1_53_52,1683400,812400,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,53,52,,
D3_2.1_54_52,1683850,812400,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,54,52,,
D3_2.1_49_53,1681600,811950,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,49,53,,
D3_2.1_50_53,1682050,811950,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,50,53,,
D3_2.1_51_53,1682500,811950,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,51,53,,
D3_2.1_52_53,1682950,811950,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,52,53,,
D3_2.1_53_53,1683400,811950,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,53,53,,
D3_2.1_54_53,1683850,811950,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,54,53,,
D3_2.1_49_54,1681600,811500,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,49,54,,
D3_2.1_50_54,1682050,811500,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,50,54,,
D3_2.1_51_54,1682500,811500,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,51,54,,
D3_2.1_52_54,1682950,811500,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,52,54,,
D3_2.1_53_54,1683400,811500,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,53,54,,
D3_2.1_54_54,1683850,811500,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,54,54,,
D3_2.1_49_55,1681600,811050,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,49,55,,
D3_2.1_50_55,1682050,811050,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,50,55,,
D3_2.1_51_55,1682500,811050,1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,51,55,,
D3_2.1_52_55,1682950,811050,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,52,55,,
D3_2.1_53_55,1683400,811050,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,53,55,,
D3_2.1_54_55,1683850,811050,-1.1480502487026978,-2.771638617578719,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.1,450,54,55,,
D3_2.2_55_49,1684300,813750,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,55,49,,
D3_2.2_56_49,1684750,813750,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,56,49,,
D3_2.2_57_49,1685200,813750,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,57,49,,
D3_2.2_58_49,1685650,813750,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,58,49,,
D3_2.2_59_49,1686100,813750,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,59,49,,
D3_2.2_60_49,1686550,813750,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,60,49,,
D3_2.2_55_50,1684300,813300,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,55,50,,
D3_2.2_56_50,1684750,813300,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,56,50,,
D3_2.2_57_50,1685200,813300,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,57,50,,
D3_2.2_58_50,1685650,813300,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,58,50,,
D3_2.2_59_50,1686100,813300,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,59,50,,
D3_2.2_60_50,1686550,813300,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,60,50,,
D3_2.2_55_51,1684300,812850,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,55,51,,
D3_2.2_56_51,1684750,812850,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,56,51,,
D3_2.2_57_51,1685200,812850,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,57,51,,
D3_2.2_58_51,1685650,812850,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,58,51,,
D3_2.2_59_51,1686100,812850,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,59,51,,
D3_2.2_60_51,1686550,812850,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,60,51,,
D3_2.2_55_52,1684300,812400,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,55,52,,
D3_2.2_56_52,1684750,812400,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,56,52,,
D3_2.2_57_52,1685200,812400,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,57,52,,
D3_2.2_58_52,1685650,812400,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,58,52,,
D3_2.2_59_52,1686100,812400,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,59,52,,
D3_2.2_60_52,1686550,812400,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,60,52,,
D3_2.2_55_53,1684300,811950,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,55,53,,
D3_2.2_56_53,1684750,811950,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,56,53,,
D3_2.2_57_53,1685200,811950,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,57,53,,
D3_2.2_58_53,1685650,811950,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,58,53,,
D3_2.2_59_53,1686100,811950,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,59,53,,
D3_2.2_60_53,1686550,811950,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,60,53,,
D3_2.2_55_54,1684300,811500,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,55,54,,
D3_2.2_56_54,1684750,811500,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,56,54,,
D3_2.2_57_54,1685200,811500,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,57,54,,
D3_2.2_58_54,1685650,811500,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,58,54,,
D3_2.2_59_54,1686100,811500,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,59,54,,
D3_2.2_60_54,1686550,811500,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,60,54,,
D3_2.2_55_55,1684300,811050,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,55,55,,
D3_2.2_56_55,1684750,811050,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,56,55,,
D3_2.2_57_55,1685200,811050,2.2961005827607384,-5.543277199802098,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,57,55,,
D3_2.2_58_55,1685650,811050,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,58,55,,
D3_2.2_59_55,1686100,811050,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,59,55,,
D3_2.2_60_55,1686550,811050,-0.5740250713183443,-1.3858193307563471,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_2.2,450,60,55,,
D3_2.3_61_49,1687000,813750,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,61,49,,
D3_2.3_62_49,1687450,813750,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,62,49,,
D3_2.3_63_49,1687900,813750,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,63,49,,
D3_2.3_64_49,1688350,813750,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,64,49,,
D3_2.3_65_49,1688800,813750,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,65,49,,
D3_2.3_66_49,1689250,813750,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,66,49,,
D3_2.3_61_50,1687000,813300,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,61,50,,
D3_2.3_62_50,1687450,813300,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,62,50,,
D3_2.3_63_50,1687900,813300,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,63,50,,
D3_2.3_64_50,1688350,813300,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,64,50,,
D3_2.3_65_50,1688800,813300,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,65,50,,
D3_2.3_66_50,1689250,813300,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,66,50,,
D3_2.3_61_51,1687000,812850,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,61,51,,
D3_2.3_62_51,1687450,812850,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,62,51,,
D3_2.3_63_51,1687900,812850,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,63,51,,
D3_2.3_64_51,1688350,812850,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,64,51,,
D3_2.3_65_51,1688800,812850,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,65,51,,
D3_2.3_66_51,1689250,812850,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,66,51,,
D3_2.3_61_52,1687000,812400,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,61,52,,
D3_2.3_62_52,1687450,812400,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,62,52,,
D3_2.3_63_52,1687900,812400,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,63,52,,
D3_2.3_64_52,1688350,812400,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,64,52,,
D3_2.3_65_52,1688800,812400,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,65,52,,
D3_2.3_66_52,1689250,812400,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,66,52,,
D3_2.3_61_53,1687000,811950,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,61,53,,
D3_2.3_62_53,1687450,811950,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,62,53,,
D3_2.3_63_53,1687900,811950,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,63,53,,
D3_2.3_64_53,1688350,811950,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,64,53,,
D3_2.3_65_53,1688800,811950,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,65,53,,
D3_2.3_66_53,1689250,811950,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,66,53,,
D3_2.3_61_54,1687000,811500,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,61,54,,
D3_2.3_62_54,1687450,811500,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,62,54,,
D3_2.3_63_54,1687900,811500,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,63,54,,
D3_2.3_64_54,1688350,811500,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,64,54,,
D3_2.3_65_54,1688800,811500,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,65,54,,
D3_2.3_66_54,1689250,811500,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,66,54,,
D3_2.3_61_55,1687000,811050,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,61,55,,
D3_2.3_62_55,1687450,811050,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,62,55,,
D3_2.3_63_55,1687900,811050,1.1480502487026978,-2.771638617578719,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,63,55,,
D3_2.3_64_55,1688350,811050,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,64,55,,
D3_2.3_65_55,1688800,811050,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,65,55,,
D3_2.3_66_55,1689250,811050,-0.5740250713183443,-1.3858193307563471,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_2.3,450,66,55,,
D3_3.1_67_49,1689700,813750,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,67,49,,
D3_3.1_68_49,1690150,813750,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,68,49,,
D3_3.1_69_49,1690600,813750,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,69,49,,
D3_3.1_70_49,1691050,813750,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,70,49,,
D3_3.1_71_49,1691500,813750,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,71,49,,
D3_3.1_72_49,1691950,813750,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,72,49,,
D3_3.1_67_50,1689700,813300,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,67,50,,
D3_3.1_68_50,1690150,813300,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,68,50,,
D3_3.1_69_50,1690600,813300,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,69,50,,
D3_3.1_70_50,1691050,813300,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,70,50,,
D3_3.1_71_50,1691500,813300,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,71,50,,
D3_3.1_72_50,1691950,813300,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,72,50,,
D3_3.1_67_51,1689700,812850,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,67,51,,
D3_3.1_68_51,1690150,812850,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,68,51,,
D3_3.1_69_51,1690600,812850,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,69,51,,
D3_3.1_70_51,1691050,812850,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,70,51,,
D3_3.1_71_51,1691500,812850,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,71,51,,
D3_3.1_72_51,1691950,812850,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,72,51,,
D3_3.1_67_52,1689700,812400,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,67,52,,
D3_3.1_68_52,1690150,812400,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,68,52,,
D3_3.1_69_52,1690600,812400,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,69,52,,
D3_3.1_70_52,1691050,812400,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,70,52,,
D3_3.1_71_52,1691500,812400,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,71,52,,
D3_3.1_72_52,1691950,812400,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,72,52,,
D3_3.1_67_53,1689700,811950,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,67,53,,
D3_3.1_68_53,1690150,811950,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,68,53,,
D3_3.1_69_53,1690600,811950,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,69,53,,
D3_3.1_70_53,1691050,811950,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,70,53,,
D3_3.1_71_53,1691500,811950,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,71,53,,
D3_3.1_72_53,1691950,811950,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,72,53,,
D3_3.1_67_54,1689700,811500,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,67,54,,
D3_3.1_68_54,1690150,811500,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,68,54,,
D3_3.1_69_54,1690600,811500,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,69,54,,
D3_3.1_70_54,1691050,811500,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,70,54,,
D3_3.1_71_54,1691500,811500,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,71,54,,
D3_3.1_72_54,1691950,811500,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,72,54,,
D3_3.1_67_55,1689700,811050,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,67,55,,
D3_3.1_68_55,1690150,811050,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,68,55,,
D3_3.1_69_55,1690600,811050,0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,69,55,,
D3_3.1_70_55,1691050,811050,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,70,55,,
D3_3.1_71_55,1691500,811050,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,71,55,,
D3_3.1_72_55,1691950,811050,-0.7764570287806847,-2.8977775074109937,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.1,450,72,55,,
D3_3.2_73_49,1692400,813750,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,73,49,,
D3_3.2_74_49,1692850,813750,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,74,49,,
D3_3.2_75_49,1693300,813750,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,75,49,,
D3_3.2_76_49,1693750,813750,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,76,49,,
D3_3.2_77_49,1694200,813750,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,77,49,,
D3_3.2_78_49,1694650,813750,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,78,49,,
D3_3.2_73_50,1692400,813300,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,73,50,,
D3_3.2_74_50,1692850,813300,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,74,50,,
D3_3.2_75_50,1693300,813300,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,75,50,,
D3_3.2_76_50,1693750,813300,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,76,50,,
D3_3.2_77_50,1694200,813300,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,77,50,,
D3_3.2_78_50,1694650,813300,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,78,50,,
D3_3.2_73_51,1692400,812850,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,73,51,,
D3_3.2_74_51,1692850,812850,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,74,51,,
D3_3.2_75_51,1693300,812850,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,75,51,,
