rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
D1_bg_3_60,1660900,808800,0.7071067811865475,0.7071067811865475,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,3,60,bg,
D1_3_3.3_4_60,1661350,808800,-3.9467612214970114,3.0697028944976776,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,4,60,Q3,
D1_3_3.3_5_60,1661800,808800,-4.370786380607689,2.4282146558931608,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,5,60,Q3,
D1_3_3.3_6_60,1662250,808800,-4.743416531919233,1.5811387050841927,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,6,60,Q3,
D1_3_3.3_7_60,1662700,808800,-4.969418688611994,0.5521574931791121,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,7,60,Q3,
D1_4_1.3_8_60,1663150,808800,-1.490825591034816,-0.16564738789275005,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,8,60,Q4,
D1_4_1.3_9_60,1663600,808800,-1.4230249170757652,-0.47434173902526333,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,9,60,Q4,
D1_4_1.3_10_60,1664050,808800,-1.3112358434275813,-0.7284645241264396,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,10,60,Q4,
D1_4_1.3_11_60,1664500,808800,-1.1840283260644895,-0.9209109202723806,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,11,60,Q4,
D1_bg_12_60,1664950,808800,-0.7071067811865475,0.7071067811865475,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,12,60,bg,
D1_bg_13_60,1665400,808800,-0.773957299203321,0.6332377902572627,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,60,bg,
D1_bg_14_60,1665850,808800,-0.8221921916437787,0.5692099788303083,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,60,bg,
D1_bg_1_61,1660000,808350,0.7633862853691146,0.6459422414661738,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,61,bg,
D1_bg_2_61,1660450,808350,0.7071067811865476,0.7071067811865476,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,61,bg,
D1_bg_3_61,1660900,808350,0.6332377902572627,0.773957299203321,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,3,61,bg,
D1_bg_4_61,1661350,808350,0.5368754921931593,0.8436614877321075,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,4,61,bg,
D1_bg_5_61,1661800,808350,0.413802944301184,0.9103664774626047,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,5,61,bg,
D1_3_3.3_6_61,1662250,808350,-4.823819096573276,1.3155870642169536,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,6,61,Q3,
D1_3_3.3_7_61,1662700,808350,-4.979466028923219,0.45267876778090016,0.5,25.0,56.25,0.005625,-5.625,0,0,D1,D1_3_3.3,450,7,61,Q3,
D1_4_1.3_8_61,1663150,808350,-1.4938398023245045,-0.1358037002113187,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,8,61,Q4,
D1_4_1.3_9_61,1663600,808350,-1.4471457318565983,-0.39467610868816316,0.75,25.0,56.25,0.005625,-5.625,0,0,D1,D1_4_1.3,450,9,61,Q4,
D1_bg_10_61,1664050,808350,-0.413802944301184,0.9103664774626047,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,10,61,bg,
D1_bg_11_61,1664500,808350,-0.5368754921931593,0.8436614877321075,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,11,61,bg,
D1_bg_12_61,1664950,808350,-0.6332377902572627,0.773957299203321,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,12,61,bg,
D1_bg_13_61,1665400,808350,-0.7071067811865476,0.7071067811865476,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,61,bg,
D1_bg_14_61,1665850,808350,-0.7633862853691146,0.6459422414661738,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,61,bg,
D1_bg_1_62,1660000,807900,0.7071067811865476,0.7071067811865476,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,62,bg,
D1_bg_2_62,1660450,807900,0.6459422414661738,0.7633862853691146,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,62,bg,
D1_bg_3_62,1660900,807900,0.5692099788303083,0.8221921916437787,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,3,62,bg,
D1_bg_4_62,1661350,807900,0.4740998230350174,0.8804710999221752,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,4,62,bg,
D1_bg_5_62,1661800,807900,0.3589790793088691,0.9333456062030596,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,5,62,bg,
D1_bg_6_62,1662250,807900,0.22485950669875843,0.9743911956946198,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,6,62,bg,
D1_bg_7_62,1662700,807900,0.07669649888473704,0.9970544855015815,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,7,62,bg,
D1_bg_8_62,1663150,807900,-0.07669649888473704,0.9970544855015815,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,8,62,bg,
D1_bg_9_62,1663600,807900,-0.22485950669875843,0.9743911956946198,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,9,62,bg,
D1_bg_10_62,1664050,807900,-0.3589790793088691,0.9333456062030596,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,10,62,bg,
D1_bg_11_62,1664500,807900,-0.4740998230350174,0.8804710999221752,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,11,62,bg,
D1_bg_12_62,1664950,807900,-0.5692099788303083,0.8221921916437787,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,12,62,bg,
D1_bg_13_62,1665400,807900,-0.6459422414661738,0.7633862853691146,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,62,bg,
D1_bg_14_62,1665850,807900,-0.7071067811865476,0.7071067811865476,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,62,bg,
D2_bg_15_49,1666300,813750,0.7071067811865476,-0.7071067811865476,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,49,bg,
D2_bg_16_49,1666750,813750,0.6459422414661738,-0.7633862853691146,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,49,bg,
D2_bg_17_49,1667200,813750,0.5692099788303083,-0.8221921916437787,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,17,49,bg,
D2_bg_18_49,1667650,813750,0.4740998230350174,-0.8804710999221752,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,18,49,bg,
D2_bg_19_49,1668100,813750,0.3589790793088691,-0.9333456062030596,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,19,49,bg,
D2_bg_20_49,1668550,813750,0.22485950669875843,-0.9743911956946198,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,20,49,bg,
D2_bg_21_49,1669000,813750,0.07669649888473704,-0.9970544855015815,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,21,49,bg,
D2_bg_22_49,1669450,813750,-0.07669649888473704,-0.9970544855015815,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,22,49,bg,
D2_bg_23_49,1669900,813750,-0.22485950669875843,-0.9743911956946198,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,23,49,bg,
D2_bg_24_49,1670350,813750,-0.3589790793088691,-0.9333456062030596,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,24,49,bg,
D2_bg_25_49,1670800,813750,-0.4740998230350174,-0.8804710999221752,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,25,49,bg,
D2_bg_26_49,1671250,813750,-0.5692099788303083,-0.8221921916437787,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,26,49,bg,
D2_bg_27_49,1671700,813750,-0.6459422414661738,-0.7633862853691146,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,49,bg,
D2_bg_28_49,1672150,813750,-0.7071067811865476,-0.7071067811865476,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,49,bg,
D2_bg_15_50,1666300,813300,0.7633862853691146,-0.6459422414661738,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,50,bg,
D2_bg_16_50,1666750,813300,0.7071067811865476,-0.7071067811865476,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,50,bg,
D2_bg_17_50,1667200,813300,0.6332377902572627,-0.773957299203321,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,17,50,bg,
D2_bg_18_50,1667650,813300,0.5368754921931593,-0.8436614877321075,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,18,50,bg,
D2_bg_19_50,1668100,813300,0.413802944301184,-0.9103664774626047,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,19,50,bg,
D2_2_1.1_20_50,1668550,813300,-1.4471457318565983,-0.39467610868816316,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,20,50,Q2,
D2_2_1.1_21_50,1669000,813300,-1.4938398023245045,-0.1358037002113187,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,21,50,Q2,
D2_1_3.1_22_50,1669450,813300,-4.979466028923219,0.45267876778090016,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,22,50,Q1,
D2_1_3.1_23_50,1669900,813300,-4.823819096573276,1.3155870642169536,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,23,50,Q1,
D2_bg_24_50,1670350,813300,-0.413802944301184,-0.9103664774626047,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,24,50,bg,
D2_bg_25_50,1670800,813300,-0.5368754921931593,-0.8436614877321075,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,25,50,bg,
D2_bg_26_50,1671250,813300,-0.6332377902572627,-0.773957299203321,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,26,50,bg,
D2_bg_27_50,1671700,813300,-0.7071067811865476,-0.7071067811865476,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,50,bg,
D2_bg_28_50,1672150,813300,-0.7633862853691146,-0.6459422414661738,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,50,bg,
D2_bg_15_51,1666300,812850,0.8221921916437787,-0.5692099788303083,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,51,bg,
D2_bg_16_51,1666750,812850,0.773957299203321,-0.6332377902572627,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,51,bg,
D2_bg_17_51,1667200,812850,0.7071067811865475,-0.7071067811865475,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,17,51,bg,
D2_2_1.1_18_51,1667650,812850,-1.1840283260644895,-0.9209109202723806,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,18,51,Q2,
D2_2_1.1_19_51,1668100,812850,-1.3112358434275813,-0.7284645241264396,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,19,51,Q2,
D2_2_1.1_20_51,1668550,812850,-1.4230249170757652,-0.47434173902526333,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,20,51,Q2,
D2_2_1.1_21_51,1669000,812850,-1.490825591034816,-0.16564738789275005,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,21,51,Q2,
D2_1_3.1_22_51,1669450,812850,-4.969418688611994,0.5521574931791121,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,22,51,Q1,
D2_1_3.1_23_51,1669900,812850,-4.743416531919233,1.5811387050841927,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,23,51,Q1,
D2_1_3.1_24_51,1670350,812850,-4.370786380607689,2.4282146558931608,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,24,51,Q1,
D2_1_3.1_25_51,1670800,812850,-3.9467612214970114,3.0697028944976776,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,25,51,Q1,
D2_bg_26_51,1671250,812850,-0.7071067811865475,-0.7071067811865475,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,26,51,bg,
D2_bg_27_51,1671700,812850,-0.773957299203321,-0.6332377902572627,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,51,bg,
D2_bg_28_51,1672150,812850,-0.8221921916437787,-0.5692099788303083,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,51,bg,
D2_bg_15_52,1666300,812400,0.8804710999221752,-0.4740998230350174,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,52,bg,
D2_bg_16_52,1666750,812400,0.8436614877321075,-0.5368754921931593,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,52,bg,
D2_2_1.1_17_52,1667200,812400,-0.9209109202723806,-1.1840283260644895,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,17,52,Q2,
D2_2_1.1_18_52,1667650,812400,-1.0606601717798214,-1.0606601717798214,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,18,52,Q2,
D2_2_1.1_19_52,1668100,812400,-1.2206001662695583,-0.8718573473354035,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,19,52,Q2,
D2_2_1.1_20_52,1668550,812400,-1.37871759157881,-0.5908788392480528,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,20,52,Q2,
D2_2_1.1_21_52,1669000,812400,-1.4849242284917463,-0.21213211835597118,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,21,52,Q2,
D2_1_3.1_22_52,1669450,812400,-4.949747484972498,0.707106664519881,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,22,52,Q1,
D2_1_3.1_23_52,1669900,812400,-4.595725063883387,1.9695966940452647,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,23,52,Q1,
D2_1_3.1_24_52,1670350,812400,-4.068667468646283,2.9061908109378236,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,24,52,Q1,
D2_1_3.1_25_52,1670800,812400,-3.5355339059327378,3.5355339059327378,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,25,52,Q1,
D2_1_3.1_26_52,1671250,812400,-3.0697028944976776,3.9467612214970114,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,26,52,Q1,
D2_bg_27_52,1671700,812400,-0.8436614877321075,-0.5368754921931593,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,52,bg,
D2_bg_28_52,1672150,812400,-0.8804710999221752,-0.4740998230350174,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,52,bg,
D2_bg_15_53,1666300,811950,0.9333456062030596,-0.3589790793088691,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,53,bg,
D2_bg_16_53,1666750,811950,0.9103664774626047,-0.413802944301184,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,53,bg,
D2_2_1.1_17_53,1667200,811950,-0.7284645241264396,-1.3112358434275813,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,17,53,Q2,
D2_2_1.1_18_53,1667650,811950,-0.8718573473354035,-1.2206001662695583,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,18,53,Q2,
D2_2_1.1_19_53,1668100,811950,-1.0606601717798214,-1.0606601717798214,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,19,53,Q2,
D2_2_1.1_20_53,1668550,811950,-1.2862393885688161,-0.7717436331412897,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,20,53,Q2,
D2_2_1.1_21_53,1669000,811950,-1.470870990459451,-0.2941743180918976,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,21,53,Q2,
D2_1_3.1_22_53,1669450,811950,-4.902903346403316,0.9805808359473305,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,22,53,Q1,
D2_1_3.1_23_53,1669900,811950,-4.287464628562721,2.5724787771376327,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,23,53,Q1,
D2_1_3.1_24_53,1670350,811950,-3.5355339059327378,3.5355339059327378,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,24,53,Q1,
D2_1_3.1_25_53,1670800,811950,-2.9061908109378236,4.068667468646283,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,25,53,Q1,
D2_1_3.1_26_53,1671250,811950,-2.4282146558931608,4.370786380607689,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,26,53,Q1,
D2_bg_27_53,1671700,811950,-0.9103664774626047,-0.413802944301184,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,53,bg,
D2_bg_28_53,1672150,811950,-0.9333456062030596,-0.3589790793088691,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,53,bg,
D2_bg_15_54,1666300,811500,0.9743911956946198,-0.22485950669875843,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,54,bg,
D2_2_1.1_16_54,1666750,811500,-0.39467610868816316,-1.4471457318565983,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,16,54,Q2,
D2_2_1.1_17_54,1667200,811500,-0.47434173902526333,-1.4230249170757652,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,17,54,Q2,
D2_2_1.1_18_54,1667650,811500,-0.5908788392480528,-1.37871759157881,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,18,54,Q2,
D2_2_1.1_19_54,1668100,811500,-0.7717436331412897,-1.2862393885688161,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,19,54,Q2,
D2_2_1.1_20_54,1668550,811500,-1.0606601717798214,-1.0606601717798214,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,20,54,Q2,
D2_2_1.1_21_54,1669000,811500,-1.4230249170757652,-0.47434173902526333,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,21,54,Q2,
D2_1_3.1_22_54,1669450,811500,-4.743416531919233,1.5811387050841927,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,22,54,Q1,
D2_1_3.1_23_54,1669900,811500,-3.5355339059327378,3.5355339059327378,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,23,54,Q1,
D2_1_3.1_24_54,1670350,811500,-2.5724787771376327,4.287464628562721,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,24,54,Q1,
D2_1_3.1_25_54,1670800,811500,-1.9695966940452647,4.595725063883387,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,25,54,Q1,
D2_1_3.1_26_54,1671250,811500,-1.5811387050841927,4.743416531919233,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,26,54,Q1,
D2_1_3.1_27_54,1671700,811500,-1.3155870642169536,4.823819096573276,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,27,54,Q1,
D2_bg_28_54,1672150,811500,-0.9743911956946198,-0.22485950669875843,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,54,bg,
D2_bg_15_55,1666300,811050,0.9970544855015815,-0.07669649888473704,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,55,bg,
D2_2_1.1_16_55,1666750,811050,-0.1358037002113187,-1.4938398023245045,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,16,55,Q2,
D2_2_1.1_17_55,1667200,811050,-0.16564738789275005,-1.490825591034816,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,17,55,Q2,
D2_2_1.1_18_55,1667650,811050,-0.21213211835597118,-1.4849242284917463,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,18,55,Q2,
D2_2_1.1_19_55,1668100,811050,-0.2941743180918976,-1.470870990459451,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,19,55,Q2,
D2_2_1.1_20_55,1668550,811050,-0.47434173902526333,-1.4230249170757652,0.0,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_2_1.1,450,20,55,Q2,
D2_center_21_55,1669000,811050,0.0,0.0,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_center,450,21,55,center,
D2_center_22_55,1669450,811050,0.0,0.0,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_center,450,22,55,center,
D2_1_3.1_23_55,1669900,811050,-1.5811387050841927,4.743416531919233,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,23,55,Q1,
D2_1_3.1_24_55,1670350,811050,-0.9805808359473305,4.902903346403316,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,24,55,Q1,
D2_1_3.1_25_55,1670800,811050,-0.707106664519881,4.949747484972498,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,25,55,Q1,
D2_1_3.1_26_55,1671250,811050,-0.5521574931791121,4.969418688611994,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,26,55,Q1,
D2_1_3.1_27_55,1671700,811050,-0.45267876778090016,4.979466028923219,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D2,D2_1_3.1,450,27,55,Q1,
D2_bg_28_55,1672150,811050,-0.9970544855015815,-0.07669649888473704,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,55,bg,
D2_bg_15_56,1666300,810600,0.9970544855015815,0.07669649888473704,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,56,bg,
D2_3_3.3_16_56,1666750,810600,0.45267876778090016,-4.979466028923219,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,16,56,Q3,
D2_3_3.3_17_56,1667200,810600,0.5521574931791121,-4.969418688611994,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,17,56,Q3,
D2_3_3.3_18_56,1667650,810600,0.707106664519881,-4.949747484972498,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,18,56,Q3,
D2_3_3.3_19_56,1668100,810600,0.9805808359473305,-4.902903346403316,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,19,56,Q3,
D2_3_3.3_20_56,1668550,810600,1.5811387050841927,-4.743416531919233,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,20,56,Q3,
D2_center_21_56,1669000,810600,0.0,0.0,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_center,450,21,56,center,
D2_center_22_56,1669450,810600,0.0,0.0,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_center,450,22,56,center,
D2_4_1.3_23_56,1669900,810600,0.47434173902526333,1.4230249170757652,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,23,56,Q4,
D2_4_1.3_24_56,1670350,810600,0.2941743180918976,1.470870990459451,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,24,56,Q4,
D2_4_1.3_25_56,1670800,810600,0.21213211835597118,1.4849242284917463,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,25,56,Q4,
D2_4_1.3_26_56,1671250,810600,0.16564738789275005,1.490825591034816,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,26,56,Q4,
D2_4_1.3_27_56,1671700,810600,0.1358037002113187,1.4938398023245045,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,27,56,Q4,
D2_bg_28_56,1672150,810600,-0.9970544855015815,0.07669649888473704,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,56,bg,
D2_bg_15_57,1666300,810150,0.9743911956946198,0.22485950669875843,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,57,bg,
D2_3_3.3_16_57,1666750,810150,1.3155870642169536,-4.823819096573276,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,16,57,Q3,
D2_3_3.3_17_57,1667200,810150,1.5811387050841927,-4.743416531919233,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,17,57,Q3,
D2_3_3.3_18_57,1667650,810150,1.9695966940452647,-4.595725063883387,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,18,57,Q3,
D2_3_3.3_19_57,1668100,810150,2.5724787771376327,-4.287464628562721,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,19,57,Q3,
