rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F1_8_75,1663150,802050,-0.0760695964174491,3.999276611651273,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,75,7,12.0
F1_9_75,1663600,802050,-0.0760695964174491,3.999276611651273,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,75,8,12.0
F1_10_75,1664050,802050,-0.0760695964174491,3.999276611651273,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,75,9,12.0
F1_11_75,1664500,802050,-0.0760695964174491,3.999276611651273,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,75,10,12.0
F1_12_75,1664950,802050,-0.0760695964174491,3.999276611651273,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,75,11,12.0
F1_13_75,1665400,802050,-0.0760695964174491,3.999276611651273,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,75,12,12.0
F1_14_75,1665850,802050,-0.0760695964174491,3.999276611651273,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,75,13,12.0
F1_1_76,1660000,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,76,0,13.0
F1_2_76,1660450,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,76,1,13.0
F1_3_76,1660900,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,76,2,13.0
F1_4_76,1661350,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,76,3,13.0
F1_5_76,1661800,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,76,4,13.0
F1_6_76,1662250,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,76,5,13.0
F1_7_76,1662700,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,76,6,13.0
F1_8_76,1663150,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,76,7,13.0
F1_9_76,1663600,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,76,8,13.0
F1_10_76,1664050,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,76,9,13.0
F1_11_76,1664500,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,76,10,13.0
F1_12_76,1664950,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,76,11,13.0
F1_13_76,1665400,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,76,12,13.0
F1_14_76,1665850,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,76,13,13.0
F2_15_63,1666300,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,15,63,0,0.0
F2_16_63,1666750,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,16,63,1,0.0
F2_17_63,1667200,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,17,63,2,0.0
F2_18_63,1667650,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,18,63,3,0.0
F2_19_63,1668100,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,19,63,4,0.0
F2_20_63,1668550,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,20,63,5,0.0
F2_21_63,1669000,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,21,63,6,0.0
F2_22_63,1669450,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,22,63,7,0.0
F2_23_63,1669900,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,23,63,8,0.0
F2_24_63,1670350,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,24,63,9,0.0
F2_25_63,1670800,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,25,63,10,0.0
F2_26_63,1671250,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,26,63,11,0.0
F2_27_63,1671700,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,27,63,12,0.0
F2_28_63,1672150,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F2,F2,450,28,63,13,0.0
F2_15_64,1666300,807000,1.3490000316960984,3.7656604884779408,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,64,0,1.0
F2_16_64,1666750,807000,1.3490000316960984,3.7656604884779408,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,64,1,1.0
F2_17_64,1667200,807000,1.3490000316960984,3.7656604884779408,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,64,2,1.0
F2_18_64,1667650,807000,1.3490000316960984,3.7656604884779408,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,64,3,1.0
F2_19_64,1668100,807000,1.3490000316960984,3.7656604884779408,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,64,4,1.0
F2_20_64,1668550,807000,1.3490000316960984,3.7656604884779408,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,64,5,1.0
F2_21_64,1669000,807000,1.3490000316960984,3.7656604884779408,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,64,6,1.0
F2_22_64,1669450,807000,-1.3490000316960984,3.7656604884779408,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,64,7,1.0
F2_23_64,1669900,807000,-1.3490000316960984,3.7656604884779408,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,64,8,1.0
F2_24_64,1670350,807000,-1.3490000316960984,3.7656604884779408,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,64,9,1.0
F2_25_64,1670800,807000,-1.3490000316960984,3.7656604884779408,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,64,10,1.0
F2_26_64,1671250,807000,-1.3490000316960984,3.7656604884779408,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,64,11,1.0
F2_27_64,1671700,807000,-1.3490000316960984,3.7656604884779408,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,64,12,1.0
F2_28_64,1672150,807000,-1.3490000316960984,3.7656604884779408,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,64,13,1.0
F2_15_65,1666300,806550,1.2926679412786213,3.785367828043992,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,65,0,2.0
F2_16_65,1666750,806550,1.2926679412786213,3.785367828043992,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,65,1,2.0
F2_17_65,1667200,806550,1.2926679412786213,3.785367828043992,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,65,2,2.0
F2_18_65,1667650,806550,1.2926679412786213,3.785367828043992,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,65,3,2.0
F2_19_65,1668100,806550,1.2926679412786213,3.785367828043992,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,65,4,2.0
F2_20_65,1668550,806550,1.2926679412786213,3.785367828043992,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,65,5,2.0
F2_21_65,1669000,806550,1.2926679412786213,3.785367828043992,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,65,6,2.0
F2_22_65,1669450,806550,-1.2926679412786213,3.785367828043992,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,65,7,2.0
F2_23_65,1669900,806550,-1.2926679412786213,3.785367828043992,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,65,8,2.0
F2_24_65,1670350,806550,-1.2926679412786213,3.785367828043992,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,65,9,2.0
F2_25_65,1670800,806550,-1.2926679412786213,3.785367828043992,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,65,10,2.0
F2_26_65,1671250,806550,-1.2926679412786213,3.785367828043992,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,65,11,2.0
F2_27_65,1671700,806550,-1.2926679412786213,3.785367828043992,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,65,12,2.0
F2_28_65,1672150,806550,-1.2926679412786213,3.785367828043992,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,65,13,2.0
F2_15_66,1666300,806100,1.2018315744872672,3.815180319010552,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,66,0,3.0
F2_16_66,1666750,806100,1.2018315744872672,3.815180319010552,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,66,1,3.0
F2_17_66,1667200,806100,1.2018315744872672,3.815180319010552,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,66,2,3.0
F2_18_66,1667650,806100,1.2018315744872672,3.815180319010552,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,66,3,3.0
F2_19_66,1668100,806100,1.2018315744872672,3.815180319010552,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,66,4,3.0
F2_20_66,1668550,806100,1.2018315744872672,3.815180319010552,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,66,5,3.0
F2_21_66,1669000,806100,1.2018315744872672,3.815180319010552,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,66,6,3.0
F2_22_66,1669450,806100,-1.2018315744872672,3.815180319010552,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,66,7,3.0
F2_23_66,1669900,806100,-1.2018315744872672,3.815180319010552,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,66,8,3.0
F2_24_66,1670350,806100,-1.2018315744872672,3.815180319010552,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,66,9,3.0
F2_25_66,1670800,806100,-1.2018315744872672,3.815180319010552,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,66,10,3.0
F2_26_66,1671250,806100,-1.2018315744872672,3.815180319010552,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,66,11,3.0
F2_27_66,1671700,806100,-1.2018315744872672,3.815180319010552,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,66,12,3.0
F2_28_66,1672150,806100,-1.2018315744872672,3.815180319010552,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,66,13,3.0
F2_15_67,1666300,805650,1.0811011808452116,3.851132331766216,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,67,0,4.0
F2_16_67,1666750,805650,1.0811011808452116,3.851132331766216,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,67,1,4.0
F2_17_67,1667200,805650,1.0811011808452116,3.851132331766216,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,67,2,4.0
F2_18_67,1667650,805650,1.0811011808452116,3.851132331766216,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,67,3,4.0
F2_19_67,1668100,805650,1.0811011808452116,3.851132331766216,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,67,4,4.0
F2_20_67,1668550,805650,1.0811011808452116,3.851132331766216,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,67,5,4.0
F2_21_67,1669000,805650,1.0811011808452116,3.851132331766216,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,67,6,4.0
F2_22_67,1669450,805650,-1.0811011808452116,3.851132331766216,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,67,7,4.0
F2_23_67,1669900,805650,-1.0811011808452116,3.851132331766216,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,67,8,4.0
F2_24_67,1670350,805650,-1.0811011808452116,3.851132331766216,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,67,9,4.0
F2_25_67,1670800,805650,-1.0811011808452116,3.851132331766216,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,67,10,4.0
F2_26_67,1671250,805650,-1.0811011808452116,3.851132331766216,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,67,11,4.0
F2_27_67,1671700,805650,-1.0811011808452116,3.851132331766216,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,67,12,4.0
F2_28_67,1672150,805650,-1.0811011808452116,3.851132331766216,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,67,13,4.0
F2_15_68,1666300,805200,0.9369071836218132,3.888727932020681,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,68,0,5.0
F2_16_68,1666750,805200,0.9369071836218132,3.888727932020681,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,68,1,5.0
F2_17_68,1667200,805200,0.9369071836218132,3.888727932020681,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,68,2,5.0
F2_18_68,1667650,805200,0.9369071836218132,3.888727932020681,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,68,3,5.0
F2_19_68,1668100,805200,0.9369071836218132,3.888727932020681,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,68,4,5.0
F2_20_68,1668550,805200,0.9369071836218132,3.888727932020681,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,68,5,5.0
F2_21_68,1669000,805200,0.9369071836218132,3.888727932020681,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,68,6,5.0
F2_22_68,1669450,805200,-0.9369071836218132,3.888727932020681,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,68,7,5.0
F2_23_68,1669900,805200,-0.9369071836218132,3.888727932020681,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,68,8,5.0
F2_24_68,1670350,805200,-0.9369071836218132,3.888727932020681,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,68,9,5.0
F2_25_68,1670800,805200,-0.9369071836218132,3.888727932020681,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,68,10,5.0
F2_26_68,1671250,805200,-0.9369071836218132,3.888727932020681,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,68,11,5.0
F2_27_68,1671700,805200,-0.9369071836218132,3.888727932020681,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,68,12,5.0
F2_28_68,1672150,805200,-0.9369071836218132,3.888727932020681,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,68,13,5.0
F2_15_69,1666300,804750,0.7773047728038788,3.923747862717011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,69,0,6.0
F2_16_69,1666750,804750,0.7773047728038788,3.923747862717011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,69,1,6.0
F2_17_69,1667200,804750,0.7773047728038788,3.923747862717011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,69,2,6.0
F2_18_69,1667650,804750,0.7773047728038788,3.923747862717011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,69,3,6.0
F2_19_69,1668100,804750,0.7773047728038788,3.923747862717011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,69,4,6.0
F2_20_69,1668550,804750,0.7773047728038788,3.923747862717011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,69,5,6.0
F2_21_69,1669000,804750,0.7773047728038788,3.923747862717011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,69,6,6.0
F2_22_69,1669450,804750,-0.7773047728038788,3.923747862717011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,69,7,6.0
F2_23_69,1669900,804750,-0.7773047728038788,3.923747862717011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,69,8,6.0
F2_24_69,1670350,804750,-0.7773047728038788,3.923747862717011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,69,9,6.0
F2_25_69,1670800,804750,-0.7773047728038788,3.923747862717011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,69,10,6.0
F2_26_69,1671250,804750,-0.7773047728038788,3.923747862717011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,69,11,6.0
F2_27_69,1671700,804750,-0.7773047728038788,3.923747862717011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,69,12,6.0
F2_28_69,1672150,804750,-0.7773047728038788,3.923747862717011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,69,13,6.0
F2_15_70,1666300,804300,0.6115732014408114,3.952970809312843,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,70,0,7.0
F2_16_70,1666750,804300,0.6115732014408114,3.952970809312843,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,70,1,7.0
F2_17_70,1667200,804300,0.6115732014408114,3.952970809312843,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,70,2,7.0
F2_18_70,1667650,804300,0.6115732014408114,3.952970809312843,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,70,3,7.0
F2_19_70,1668100,804300,0.6115732014408114,3.952970809312843,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,70,4,7.0
F2_20_70,1668550,804300,0.6115732014408114,3.952970809312843,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,70,5,7.0
F2_21_70,1669000,804300,0.6115732014408114,3.952970809312843,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,70,6,7.0
F2_22_70,1669450,804300,-0.6115732014408114,3.952970809312843,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,70,7,7.0
F2_23_70,1669900,804300,-0.6115732014408114,3.952970809312843,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,70,8,7.0
F2_24_70,1670350,804300,-0.6115732014408114,3.952970809312843,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,70,9,7.0
F2_25_70,1670800,804300,-0.6115732014408114,3.952970809312843,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,70,10,7.0
F2_26_70,1671250,804300,-0.6115732014408114,3.952970809312843,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,70,11,7.0
F2_27_70,1671700,804300,-0.6115732014408114,3.952970809312843,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,70,12,7.0
F2_28_70,1672150,804300,-0.6115732014408114,3.952970809312843,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,70,13,7.0
F2_15_71,1666300,803850,0.4496184094403209,3.974650083452927,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,71,0,8.0
F2_16_71,1666750,803850,0.4496184094403209,3.974650083452927,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,71,1,8.0
F2_17_71,1667200,803850,0.4496184094403209,3.974650083452927,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,71,2,8.0
F2_18_71,1667650,803850,0.4496184094403209,3.974650083452927,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,71,3,8.0
F2_19_71,1668100,803850,0.4496184094403209,3.974650083452927,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,71,4,8.0
F2_20_71,1668550,803850,0.4496184094403209,3.974650083452927,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,71,5,8.0
F2_21_71,1669000,803850,0.4496184094403209,3.974650083452927,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,71,6,8.0
F2_22_71,1669450,803850,-0.4496184094403209,3.974650083452927,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,71,7,8.0
F2_23_71,1669900,803850,-0.4496184094403209,3.974650083452927,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,71,8,8.0
F2_24_71,1670350,803850,-0.4496184094403209,3.974650083452927,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,71,9,8.0
F2_25_71,1670800,803850,-0.4496184094403209,3.974650083452927,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,71,10,8.0
F2_26_71,1671250,803850,-0.4496184094403209,3.974650083452927,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,71,11,8.0
F2_27_71,1671700,803850,-0.4496184094403209,3.974650083452927,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,71,12,8.0
F2_28_71,1672150,803850,-0.4496184094403209,3.974650083452927,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,71,13,8.0
F2_15_72,1666300,803400,0.3012619862509621,3.988639017965919,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,72,0,9.0
F2_16_72,1666750,803400,0.3012619862509621,3.988639017965919,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,72,1,9.0
F2_17_72,1667200,803400,0.3012619862509621,3.988639017965919,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,72,2,9.0
F2_18_72,1667650,803400,0.3012619862509621,3.988639017965919,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,72,3,9.0
F2_19_72,1668100,803400,0.3012619862509621,3.988639017965919,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,72,4,9.0
F2_20_72,1668550,803400,0.3012619862509621,3.988639017965919,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,72,5,9.0
F2_21_72,1669000,803400,0.3012619862509621,3.988639017965919,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,72,6,9.0
F2_22_72,1669450,803400,-0.3012619862509621,3.988639017965919,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,72,7,9.0
F2_23_72,1669900,803400,-0.3012619862509621,3.988639017965919,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,72,8,9.0
F2_24_72,1670350,803400,-0.3012619862509621,3.988639017965919,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,72,9,9.0
F2_25_72,1670800,803400,-0.3012619862509621,3.988639017965919,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,72,10,9.0
F2_26_72,1671250,803400,-0.3012619862509621,3.988639017965919,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,72,11,9.0
F2_27_72,1671700,803400,-0.3012619862509621,3.988639017965919,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,72,12,9.0
F2_28_72,1672150,803400,-0.3012619862509621,3.988639017965919,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,72,13,9.0
F2_15_73,1666300,802950,0.1755163909627999,3.996147394241533,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,73,0,10.0
F2_16_73,1666750,802950,0.1755163909627999,3.996147394241533,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,73,1,10.0
F2_17_73,1667200,802950,0.1755163909627999,3.996147394241533,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,73,2,10.0
F2_18_73,1667650,802950,0.1755163909627999,3.996147394241533,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,73,3,10.0
F2_19_73,1668100,802950,0.1755163909627999,3.996147394241533,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,73,4,10.0
F2_20_73,1668550,802950,0.1755163909627999,3.996147394241533,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,73,5,10.0
F2_21_73,1669000,802950,0.1755163909627999,3.996147394241533,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,73,6,10.0
F2_22_73,1669450,802950,-0.1755163909627999,3.996147394241533,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,73,7,10.0
F2_23_73,1669900,802950,-0.1755163909627999,3.996147394241533,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,73,8,10.0
F2_24_73,1670350,802950,-0.1755163909627999,3.996147394241533,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,73,9,10.0
F2_25_73,1670800,802950,-0.1755163909627999,3.996147394241533,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,73,10,10.0
F2_26_73,1671250,802950,-0.1755163909627999,3.996147394241533,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,73,11,10.0
F2_27_73,1671700,802950,-0.1755163909627999,3.996147394241533,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,73,12,10.0
F2_28_73,1672150,802950,-0.1755163909627999,3.996147394241533,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,73,13,10.0
F2_15_74,1666300,802500,0.0799615977605875,3.999200687997988,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,74,0,11.0
F2_16_74,1666750,802500,0.0799615977605875,3.999200687997988,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,74,1,11.0
F2_17_74,1667200,802500,0.0799615977605875,3.999200687997988,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,74,2,11.0
