rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A3_44_14,1679350,829500,0.368566,0.737133,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,44,14,,
A3_45_14,1679800,829500,0.284685,0.854056,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,45,14,,
A3_46_14,1680250,829500,0.156913,0.941476,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,46,14,,
A3_47_14,1680700,829500,0.0,0.974279,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,47,14,,
A3_48_14,1681150,829500,-0.156913,0.941476,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,48,14,,
A3_49_14,1681600,829500,-0.284685,0.854056,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,49,14,,
A3_50_14,1682050,829500,-0.368566,0.737133,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,50,14,,
A3_51_14,1682500,829500,-0.410172,0.615258,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,14,,
A3_52_14,1682950,829500,-0.419969,0.503963,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,14,,
A3_53_14,1683400,829500,-0.409634,0.409634,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,14,,
A3_54_14,1683850,829500,-0.38836,0.33288,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,14,,
A3_40_15,1677550,829050,0.325069,0.325069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,15,,
A3_41_15,1678000,829050,0.33288,0.38836,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,15,,
A3_42_15,1678450,829050,0.329868,0.461815,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,15,,
A3_43_15,1678900,829050,0.310333,0.543083,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,15,,
A3_44_15,1679350,829050,0.268378,0.626214,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,44,15,,
A3_45_15,1679800,829050,0.20026,0.700912,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,45,15,,
A3_46_15,1680250,829050,0.107695,0.753868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,46,15,,
A3_47_15,1680700,829050,0.0,0.773149,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,47,15,,
A3_48_15,1681150,829050,-0.107695,0.753868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,48,15,,
A3_49_15,1681600,829050,-0.20026,0.700912,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,49,15,,
A3_50_15,1682050,829050,-0.268378,0.626214,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,50,15,,
A3_51_15,1682500,829050,-0.310333,0.543083,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,15,,
A3_52_15,1682950,829050,-0.329868,0.461815,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,15,,
A3_53_15,1683400,829050,-0.33288,0.38836,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,15,,
A3_54_15,1683850,829050,-0.325069,0.325069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,15,,
