rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C1_C1_2.3_17_31,1667200,821850,0.0,0.0,0.5,0.0,0.0,0.005625,0.0,0,0,C1,C1_2.3,450,17,31,,
C1_C1_2.3_18_31,1667650,821850,0.0,2.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,31,,
C1_C1_2.3_19_31,1668100,821850,0.0,2.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,31,,
C1_C1_2.3_20_31,1668550,821850,0.0,2.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,31,,
C1_C1_2.3_21_31,1669000,821850,0.0,4.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,31,,
C1_C1_2.3_22_31,1669450,821850,0.0,4.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,31,,
C1_C1_2.3_23_31,1669900,821850,0.0,4.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,31,,
C1_C1_2.3_24_31,1670350,821850,0.0,0.0,0.5,0.0,0.0,0.005625,0.0,0,0,C1,C1_2.3,450,24,31,,
C1_C1_2.3_17_32,1667200,821400,0.0,0.0,0.5,0.0,0.0,0.005625,0.0,0,0,C1,C1_2.3,450,17,32,,
C1_C1_2.3_18_32,1667650,821400,0.0,2.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,32,,
C1_C1_2.3_19_32,1668100,821400,0.0,2.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,32,,
C1_C1_2.3_20_32,1668550,821400,0.0,2.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,32,,
C1_C1_2.3_21_32,1669000,821400,0.0,4.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,32,,
C1_C1_2.3_22_32,1669450,821400,0.0,4.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,32,,
C1_C1_2.3_23_32,1669900,821400,0.0,4.0,0.5,25.0,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,32,,
C1_C1_2.3_24_32,1670350,821400,0.0,0.0,0.5,0.0,0.0,0.005625,0.0,0,0,C1,C1_2.3,450,24,32,,
C1_C1_1.3_1_33,1660000,820950,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,1,33,,
C1_C1_1.3_2_33,1660450,820950,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,2,33,,
C1_C1_1.3_3_33,1660900,820950,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,3,33,,
C1_C1_1.3_4_33,1661350,820950,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,4,33,,
C1_C1_1.3_5_33,1661800,820950,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,5,33,,
C1_C1_1.3_6_33,1662250,820950,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,6,33,,
C1_C1_1.3_7_33,1662700,820950,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,7,33,,
C1_C1_1.3_8_33,1663150,820950,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,8,33,,
C1_C1_1.3_1_34,1660000,820500,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,1,34,,
C1_C1_1.3_2_34,1660450,820500,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,2,34,,
C1_C1_1.3_3_34,1660900,820500,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,3,34,,
C1_C1_1.3_4_34,1661350,820500,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,4,34,,
C1_C1_1.3_5_34,1661800,820500,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,5,34,,
C1_C1_1.3_6_34,1662250,820500,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,6,34,,
C1_C1_1.3_7_34,1662700,820500,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,7,34,,
C1_C1_1.3_8_34,1663150,820500,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,8,34,,
C1_C1_1.3_1_35,1660000,820050,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,1,35,,
C1_C1_1.3_2_35,1660450,820050,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,2,35,,
C1_C1_1.3_3_35,1660900,820050,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,3,35,,
C1_C1_1.3_4_35,1661350,820050,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,4,35,,
C1_C1_1.3_5_35,1661800,820050,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,5,35,,
C1_C1_1.3_6_35,1662250,820050,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,6,35,,
C1_C1_1.3_7_35,1662700,820050,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,7,35,,
C1_C1_1.3_8_35,1663150,820050,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,8,35,,
C1_C1_1.3_1_36,1660000,819600,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,1,36,,
C1_C1_1.3_2_36,1660450,819600,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,2,36,,
C1_C1_1.3_3_36,1660900,819600,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,3,36,,
C1_C1_1.3_4_36,1661350,819600,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,4,36,,
C1_C1_1.3_5_36,1661800,819600,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,5,36,,
C1_C1_1.3_6_36,1662250,819600,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,6,36,,
C1_C1_1.3_7_36,1662700,819600,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,7,36,,
C1_C1_1.3_8_36,1663150,819600,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,8,36,,
C1_C1_1.3_1_37,1660000,819150,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,1,37,,
C1_C1_1.3_2_37,1660450,819150,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,2,37,,
C1_C1_1.3_3_37,1660900,819150,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,3,37,,
C1_C1_1.3_4_37,1661350,819150,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,4,37,,
C1_C1_1.3_5_37,1661800,819150,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,5,37,,
C1_C1_1.3_6_37,1662250,819150,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,6,37,,
C1_C1_1.3_7_37,1662700,819150,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,7,37,,
C1_C1_1.3_8_37,1663150,819150,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,8,37,,
C1_C1_1.3_1_38,1660000,818700,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,1,38,,
C1_C1_1.3_2_38,1660450,818700,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,2,38,,
C1_C1_1.3_3_38,1660900,818700,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,3,38,,
C1_C1_1.3_4_38,1661350,818700,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,4,38,,
C1_C1_1.3_5_38,1661800,818700,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,5,38,,
C1_C1_1.3_6_38,1662250,818700,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,6,38,,
C1_C1_1.3_7_38,1662700,818700,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,7,38,,
C1_C1_1.3_8_38,1663150,818700,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,8,38,,
C1_C1_1.3_1_39,1660000,818250,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,1,39,,
C1_C1_1.3_2_39,1660450,818250,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,2,39,,
C1_C1_1.3_3_39,1660900,818250,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,3,39,,
C1_C1_1.3_4_39,1661350,818250,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,4,39,,
C1_C1_1.3_5_39,1661800,818250,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,5,39,,
C1_C1_1.3_6_39,1662250,818250,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,6,39,,
C1_C1_1.3_7_39,1662700,818250,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,7,39,,
C1_C1_1.3_8_39,1663150,818250,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,8,39,,
C1_C1_1.3_1_40,1660000,817800,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,1,40,,
C1_C1_1.3_2_40,1660450,817800,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,2,40,,
C1_C1_1.3_3_40,1660900,817800,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,3,40,,
C1_C1_1.3_4_40,1661350,817800,0.0,0.5,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,4,40,,
C1_C1_1.3_5_40,1661800,817800,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,5,40,,
C1_C1_1.3_6_40,1662250,817800,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,6,40,,
C1_C1_1.3_7_40,1662700,817800,0.0,1.0,0.25,25.0,56.25,5.76e-06,-5.625,0,0,C1,C1_1.3,450,7,40,,
C1_C1_1.3_8_40,1663150,817800,0.0,0.0,0.25,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_1.3,450,8,40,,
C1_C1_2.1_9_33,1663600,820950,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,9,33,,
C1_C1_2.1_10_33,1664050,820950,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,10,33,,
C1_C1_2.1_11_33,1664500,820950,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,11,33,,
C1_C1_2.1_12_33,1664950,820950,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,12,33,,
C1_C1_2.1_13_33,1665400,820950,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,13,33,,
C1_C1_2.1_14_33,1665850,820950,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,14,33,,
C1_C1_2.1_15_33,1666300,820950,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,15,33,,
C1_C1_2.1_16_33,1666750,820950,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,16,33,,
C1_C1_2.1_9_34,1663600,820500,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,9,34,,
C1_C1_2.1_10_34,1664050,820500,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,10,34,,
C1_C1_2.1_11_34,1664500,820500,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,11,34,,
C1_C1_2.1_12_34,1664950,820500,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,12,34,,
C1_C1_2.1_13_34,1665400,820500,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,13,34,,
C1_C1_2.1_14_34,1665850,820500,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,14,34,,
C1_C1_2.1_15_34,1666300,820500,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,15,34,,
C1_C1_2.1_16_34,1666750,820500,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,16,34,,
C1_C1_2.1_9_35,1663600,820050,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,9,35,,
C1_C1_2.1_10_35,1664050,820050,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,10,35,,
C1_C1_2.1_11_35,1664500,820050,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,11,35,,
C1_C1_2.1_12_35,1664950,820050,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,12,35,,
C1_C1_2.1_13_35,1665400,820050,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,13,35,,
C1_C1_2.1_14_35,1665850,820050,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,14,35,,
C1_C1_2.1_15_35,1666300,820050,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,15,35,,
C1_C1_2.1_16_35,1666750,820050,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,16,35,,
C1_C1_2.1_9_36,1663600,819600,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,9,36,,
C1_C1_2.1_10_36,1664050,819600,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,10,36,,
C1_C1_2.1_11_36,1664500,819600,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,11,36,,
C1_C1_2.1_12_36,1664950,819600,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,12,36,,
C1_C1_2.1_13_36,1665400,819600,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,13,36,,
C1_C1_2.1_14_36,1665850,819600,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,14,36,,
C1_C1_2.1_15_36,1666300,819600,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,15,36,,
C1_C1_2.1_16_36,1666750,819600,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,16,36,,
C1_C1_2.1_9_37,1663600,819150,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,9,37,,
C1_C1_2.1_10_37,1664050,819150,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,10,37,,
C1_C1_2.1_11_37,1664500,819150,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,11,37,,
C1_C1_2.1_12_37,1664950,819150,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,12,37,,
C1_C1_2.1_13_37,1665400,819150,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,13,37,,
C1_C1_2.1_14_37,1665850,819150,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,14,37,,
C1_C1_2.1_15_37,1666300,819150,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,15,37,,
C1_C1_2.1_16_37,1666750,819150,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,16,37,,
C1_C1_2.1_9_38,1663600,818700,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,9,38,,
C1_C1_2.1_10_38,1664050,818700,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,10,38,,
C1_C1_2.1_11_38,1664500,818700,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,11,38,,
C1_C1_2.1_12_38,1664950,818700,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,12,38,,
C1_C1_2.1_13_38,1665400,818700,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,13,38,,
C1_C1_2.1_14_38,1665850,818700,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,14,38,,
C1_C1_2.1_15_38,1666300,818700,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,15,38,,
C1_C1_2.1_16_38,1666750,818700,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,16,38,,
C1_C1_2.1_9_39,1663600,818250,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,9,39,,
C1_C1_2.1_10_39,1664050,818250,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,10,39,,
C1_C1_2.1_11_39,1664500,818250,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,11,39,,
C1_C1_2.1_12_39,1664950,818250,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,12,39,,
C1_C1_2.1_13_39,1665400,818250,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,13,39,,
C1_C1_2.1_14_39,1665850,818250,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,14,39,,
C1_C1_2.1_15_39,1666300,818250,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,15,39,,
C1_C1_2.1_16_39,1666750,818250,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,16,39,,
C1_C1_2.1_9_40,1663600,817800,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,9,40,,
C1_C1_2.1_10_40,1664050,817800,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,10,40,,
C1_C1_2.1_11_40,1664500,817800,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,11,40,,
C1_C1_2.1_12_40,1664950,817800,0.0,2.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,12,40,,
C1_C1_2.1_13_40,1665400,817800,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,13,40,,
C1_C1_2.1_14_40,1665850,817800,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,14,40,,
C1_C1_2.1_15_40,1666300,817800,0.0,4.0,0.5,0.06250000000000001,0.14062500000000003,0.00011025,-0.014062500000000002,0,0,C1,C1_2.1,450,15,40,,
C1_C1_2.1_16_40,1666750,817800,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,C1,C1_2.1,450,16,40,,
C1_C1_3.2_17_33,1667200,820950,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,17,33,,
C1_C1_3.2_18_33,1667650,820950,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,18,33,,
C1_C1_3.2_19_33,1668100,820950,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,19,33,,
C1_C1_3.2_20_33,1668550,820950,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,20,33,,
C1_C1_3.2_21_33,1669000,820950,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,21,33,,
C1_C1_3.2_22_33,1669450,820950,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,22,33,,
C1_C1_3.2_23_33,1669900,820950,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,23,33,,
C1_C1_3.2_24_33,1670350,820950,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,24,33,,
C1_C1_3.2_17_34,1667200,820500,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,17,34,,
C1_C1_3.2_18_34,1667650,820500,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,18,34,,
C1_C1_3.2_19_34,1668100,820500,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,19,34,,
C1_C1_3.2_20_34,1668550,820500,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,20,34,,
C1_C1_3.2_21_34,1669000,820500,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,21,34,,
C1_C1_3.2_22_34,1669450,820500,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,22,34,,
C1_C1_3.2_23_34,1669900,820500,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,23,34,,
C1_C1_3.2_24_34,1670350,820500,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,24,34,,
C1_C1_3.2_17_35,1667200,820050,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,17,35,,
C1_C1_3.2_18_35,1667650,820050,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,18,35,,
C1_C1_3.2_19_35,1668100,820050,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,19,35,,
C1_C1_3.2_20_35,1668550,820050,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,20,35,,
C1_C1_3.2_21_35,1669000,820050,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,21,35,,
C1_C1_3.2_22_35,1669450,820050,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,22,35,,
C1_C1_3.2_23_35,1669900,820050,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,23,35,,
C1_C1_3.2_24_35,1670350,820050,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,24,35,,
C1_C1_3.2_17_36,1667200,819600,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,17,36,,
C1_C1_3.2_18_36,1667650,819600,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,18,36,,
C1_C1_3.2_19_36,1668100,819600,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,19,36,,
C1_C1_3.2_20_36,1668550,819600,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,20,36,,
C1_C1_3.2_21_36,1669000,819600,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,21,36,,
C1_C1_3.2_22_36,1669450,819600,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,22,36,,
C1_C1_3.2_23_36,1669900,819600,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,23,36,,
C1_C1_3.2_24_36,1670350,819600,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,24,36,,
C1_C1_3.2_17_37,1667200,819150,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,17,37,,
