rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A4_64_14,1688350,829500,-0.284685,0.854056,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,64,14,,
A4_65_14,1688800,829500,-0.368566,0.737133,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,65,14,,
A4_66_14,1689250,829500,-0.410172,0.615258,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,66,14,,
A4_67_14,1689700,829500,-0.419969,0.503963,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,67,14,,
A4_68_14,1690150,829500,-0.409634,0.409634,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,68,14,,
A4_69_14,1690600,829500,-0.38836,0.33288,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,69,14,,
A4_55_15,1684300,829050,0.325069,0.325069,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,55,15,,
A4_56_15,1684750,829050,0.33288,0.38836,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,56,15,,
A4_57_15,1685200,829050,0.329868,0.461815,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,57,15,,
A4_58_15,1685650,829050,0.310333,0.543083,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,58,15,,
A4_59_15,1686100,829050,0.268378,0.626214,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,59,15,,
A4_60_15,1686550,829050,0.20026,0.700912,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,60,15,,
A4_61_15,1687000,829050,0.107695,0.753868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,61,15,,
A4_62_15,1687450,829050,0.0,0.773149,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,62,15,,
A4_63_15,1687900,829050,-0.107695,0.753868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,63,15,,
A4_64_15,1688350,829050,-0.20026,0.700912,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,64,15,,
A4_65_15,1688800,829050,-0.268378,0.626214,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,65,15,,
A4_66_15,1689250,829050,-0.310333,0.543083,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,66,15,,
A4_67_15,1689700,829050,-0.329868,0.461815,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,67,15,,
A4_68_15,1690150,829050,-0.33288,0.38836,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,68,15,,
A4_69_15,1690600,829050,-0.325069,0.325069,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,69,15,,
