rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C2_1.1_43_28,1678900,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,28,0,
C2_1.1_44_28,1679350,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,28,0,
C2_1.1_45_28,1679800,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,28,0,
C2_1.1_46_28,1680250,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,28,0,
C2_1.1_47_28,1680700,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,28,0,
C2_1.1_48_28,1681150,823200,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,28,0,
C2_1.1_37_29,1676200,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,29,0,
C2_1.1_38_29,1676650,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,29,0,
C2_1.1_39_29,1677100,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,29,0,
C2_1.1_40_29,1677550,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,29,0,
C2_1.1_41_29,1678000,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,29,0,
C2_1.1_42_29,1678450,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,29,0,
C2_1.1_43_29,1678900,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,29,0,
C2_1.1_44_29,1679350,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,29,0,
C2_1.1_45_29,1679800,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,29,0,
C2_1.1_46_29,1680250,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,29,0,
C2_1.1_47_29,1680700,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,29,0,
C2_1.1_48_29,1681150,822750,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,29,0,
C2_1.1_37_30,1676200,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,30,0,
C2_1.1_38_30,1676650,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,30,0,
C2_1.1_39_30,1677100,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,30,1,
C2_1.1_40_30,1677550,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,30,0,
C2_1.1_41_30,1678000,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,30,0,
C2_1.1_42_30,1678450,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,30,1,
C2_1.1_43_30,1678900,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,30,1,
C2_1.1_44_30,1679350,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,30,0,
C2_1.1_45_30,1679800,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,30,0,
C2_1.1_46_30,1680250,822300,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,30,1,
C2_1.1_47_30,1680700,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,30,0,
C2_1.1_48_30,1681150,822300,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,30,0,
C2_1.1_37_31,1676200,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,31,0,
C2_1.1_38_31,1676650,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,31,0,
C2_1.1_39_31,1677100,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,31,1,
C2_1.1_40_31,1677550,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,31,0,
C2_1.1_41_31,1678000,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,31,0,
C2_1.1_42_31,1678450,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,31,1,
C2_1.1_43_31,1678900,821850,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,31,1,
C2_1.1_44_31,1679350,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,31,0,
C2_1.1_45_31,1679800,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,31,0,
C2_1.1_46_31,1680250,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,31,0,
C2_1.1_47_31,1680700,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,31,0,
C2_1.1_48_31,1681150,821850,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,31,0,
C2_1.1_37_32,1676200,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,32,0,
C2_1.1_38_32,1676650,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,32,0,
C2_1.1_39_32,1677100,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,32,0,
C2_1.1_40_32,1677550,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,32,0,
C2_1.1_41_32,1678000,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,32,0,
C2_1.1_42_32,1678450,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,32,0,
C2_1.1_43_32,1678900,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,32,0,
C2_1.1_44_32,1679350,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,32,0,
C2_1.1_45_32,1679800,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,32,0,
C2_1.1_46_32,1680250,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,32,0,
C2_1.1_47_32,1680700,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,32,0,
C2_1.1_48_32,1681150,821400,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,32,0,
C2_1.1_37_33,1676200,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,33,0,
C2_1.1_38_33,1676650,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,33,0,
C2_1.1_39_33,1677100,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,33,0,
C2_1.1_40_33,1677550,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,33,0,
C2_1.1_41_33,1678000,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,33,0,
C2_1.1_42_33,1678450,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,33,0,
C2_1.1_43_33,1678900,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,33,0,
C2_1.1_44_33,1679350,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,33,0,
C2_1.1_45_33,1679800,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,33,0,
C2_1.1_46_33,1680250,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,33,0,
C2_1.1_47_33,1680700,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,33,0,
C2_1.1_48_33,1681150,820950,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,33,0,
C2_1.1_37_34,1676200,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,34,0,
C2_1.1_38_34,1676650,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,34,0,
C2_1.1_39_34,1677100,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,34,1,
C2_1.1_40_34,1677550,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,34,0,
C2_1.1_41_34,1678000,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,34,0,
C2_1.1_42_34,1678450,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,34,1,
C2_1.1_43_34,1678900,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,34,0,
C2_1.1_44_34,1679350,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,34,0,
C2_1.1_45_34,1679800,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,34,0,
C2_1.1_46_34,1680250,820500,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,34,1,
C2_1.1_47_34,1680700,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,34,0,
C2_1.1_48_34,1681150,820500,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,34,0,
C2_1.1_37_35,1676200,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,35,0,
C2_1.1_38_35,1676650,820050,0.0,2.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,35,1,
C2_1.1_39_35,1677100,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,35,0,
C2_1.1_40_35,1677550,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,35,0,
C2_1.1_41_35,1678000,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,35,0,
C2_1.1_42_35,1678450,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,35,0,
C2_1.1_43_35,1678900,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,35,0,
C2_1.1_44_35,1679350,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,35,0,
C2_1.1_45_35,1679800,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,35,0,
C2_1.1_46_35,1680250,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,35,0,
C2_1.1_47_35,1680700,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,35,0,
C2_1.1_48_35,1681150,820050,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,35,0,
C2_1.1_37_36,1676200,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,37,36,0,
C2_1.1_38_36,1676650,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,38,36,0,
C2_1.1_39_36,1677100,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,39,36,0,
C2_1.1_40_36,1677550,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,40,36,0,
C2_1.1_41_36,1678000,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,41,36,0,
C2_1.1_42_36,1678450,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,42,36,0,
C2_1.1_43_36,1678900,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,43,36,0,
C2_1.1_44_36,1679350,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,44,36,0,
C2_1.1_45_36,1679800,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,45,36,0,
C2_1.1_46_36,1680250,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,46,36,0,
C2_1.1_47_36,1680700,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,47,36,0,
C2_1.1_48_36,1681150,819600,0.0,6.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_1.3,450,48,36,0,
C2_2.3_25_37,1670800,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,25,37,0,
C2_2.3_26_37,1671250,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,26,37,0,
C2_2.3_27_37,1671700,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,27,37,0,
C2_2.3_28_37,1672150,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,28,37,0,
C2_2.3_29_37,1672600,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,29,37,0,
C2_2.3_30_37,1673050,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,30,37,0,
C2_2.3_31_37,1673500,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,31,37,0,
C2_2.3_32_37,1673950,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,32,37,0,
C2_2.3_33_37,1674400,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,33,37,0,
C2_2.3_34_37,1674850,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,34,37,0,
C2_2.3_35_37,1675300,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,35,37,0,
C2_2.3_36_37,1675750,819150,0.0,1.0,0.0,6.25,14.0625,5.76e-06,-1.40625,0,0,C2,C2_2.3,450,36,37,0,
C2_2.3_25_38,1670800,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,38,0,
C2_2.3_26_38,1671250,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,38,0,
C2_2.3_27_38,1671700,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,27,38,1,
C2_2.3_28_38,1672150,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,38,0,
C2_2.3_29_38,1672600,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,38,0,
C2_2.3_30_38,1673050,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,30,38,0,
C2_2.3_31_38,1673500,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,31,38,0,
C2_2.3_32_38,1673950,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,38,0,
C2_2.3_33_38,1674400,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,38,0,
C2_2.3_34_38,1674850,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,34,38,0,
C2_2.3_35_38,1675300,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,38,0,
C2_2.3_36_38,1675750,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,38,0,
C2_2.3_25_39,1670800,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,39,0,
C2_2.3_26_39,1671250,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,39,0,
C2_2.3_27_39,1671700,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,27,39,0,
C2_2.3_28_39,1672150,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,39,0,
C2_2.3_29_39,1672600,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,39,0,
C2_2.3_30_39,1673050,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,30,39,1,
C2_2.3_31_39,1673500,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,31,39,1,
C2_2.3_32_39,1673950,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,39,0,
C2_2.3_33_39,1674400,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,39,0,
C2_2.3_34_39,1674850,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,34,39,1,
C2_2.3_35_39,1675300,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,39,0,
C2_2.3_36_39,1675750,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,39,0,
C2_2.3_25_40,1670800,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,40,0,
C2_2.3_26_40,1671250,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,40,0,
C2_2.3_27_40,1671700,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,27,40,1,
C2_2.3_28_40,1672150,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,40,0,
C2_2.3_29_40,1672600,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,40,0,
C2_2.3_30_40,1673050,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,30,40,0,
C2_2.3_31_40,1673500,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,31,40,0,
C2_2.3_32_40,1673950,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,40,0,
C2_2.3_33_40,1674400,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,40,0,
C2_2.3_34_40,1674850,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,34,40,0,
C2_2.3_35_40,1675300,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,40,0,
C2_2.3_36_40,1675750,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,40,0,
C2_2.3_25_41,1670800,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,41,0,
C2_2.3_26_41,1671250,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,41,0,
C2_2.3_27_41,1671700,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,27,41,0,
C2_2.3_28_41,1672150,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,41,0,
C2_2.3_29_41,1672600,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,41,0,
C2_2.3_30_41,1673050,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,30,41,0,
C2_2.3_31_41,1673500,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,31,41,0,
C2_2.3_32_41,1673950,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,41,0,
C2_2.3_33_41,1674400,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,41,0,
C2_2.3_34_41,1674850,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,34,41,0,
C2_2.3_35_41,1675300,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,41,0,
C2_2.3_36_41,1675750,817350,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,41,0,
C2_2.3_25_42,1670800,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,42,0,
C2_2.3_26_42,1671250,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,42,0,
C2_2.3_27_42,1671700,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,27,42,1,
C2_2.3_28_42,1672150,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,42,0,
C2_2.3_29_42,1672600,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,42,0,
C2_2.3_30_42,1673050,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,30,42,1,
C2_2.3_31_42,1673500,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,31,42,1,
C2_2.3_32_42,1673950,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,42,0,
C2_2.3_33_42,1674400,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,42,0,
C2_2.3_34_42,1674850,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,34,42,1,
C2_2.3_35_42,1675300,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,42,0,
C2_2.3_36_42,1675750,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,42,0,
C2_2.3_25_43,1670800,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,43,0,
C2_2.3_26_43,1671250,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,43,0,
C2_2.3_27_43,1671700,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,27,43,1,
C2_2.3_28_43,1672150,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,43,0,
C2_2.3_29_43,1672600,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,43,0,
C2_2.3_30_43,1673050,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,30,43,1,
C2_2.3_31_43,1673500,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,31,43,1,
C2_2.3_32_43,1673950,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,43,0,
C2_2.3_33_43,1674400,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,43,0,
