rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A2_30_14,1673050,829500,0.284685,0.854056,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,30,14,,
A2_31_14,1673500,829500,0.156913,0.941476,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,31,14,,
A2_32_14,1673950,829500,0.0,0.974279,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,32,14,,
A2_33_14,1674400,829500,-0.156913,0.941476,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,33,14,,
A2_34_14,1674850,829500,-0.284685,0.854056,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,34,14,,
A2_35_14,1675300,829500,-0.368566,0.737133,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,35,14,,
A2_36_14,1675750,829500,-0.410172,0.615258,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,14,,
A2_37_14,1676200,829500,-0.419969,0.503963,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,14,,
A2_38_14,1676650,829500,-0.409634,0.409634,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,14,,
A2_39_14,1677100,829500,-0.38836,0.33288,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,14,,
A2_25_15,1670800,829050,0.325069,0.325069,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,25,15,,
A2_26_15,1671250,829050,0.33288,0.38836,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,26,15,,
A2_27_15,1671700,829050,0.329868,0.461815,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,27,15,,
A2_28_15,1672150,829050,0.310333,0.543083,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,28,15,,
A2_29_15,1672600,829050,0.268378,0.626214,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,29,15,,
A2_30_15,1673050,829050,0.20026,0.700912,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,30,15,,
A2_31_15,1673500,829050,0.107695,0.753868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,31,15,,
A2_32_15,1673950,829050,0.0,0.773149,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,32,15,,
A2_33_15,1674400,829050,-0.107695,0.753868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,33,15,,
A2_34_15,1674850,829050,-0.20026,0.700912,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,34,15,,
A2_35_15,1675300,829050,-0.268378,0.626214,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,35,15,,
A2_36_15,1675750,829050,-0.310333,0.543083,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,36,15,,
A2_37_15,1676200,829050,-0.329868,0.461815,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,37,15,,
A2_38_15,1676650,829050,-0.33288,0.38836,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,38,15,,
A2_39_15,1677100,829050,-0.325069,0.325069,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A2,-,450,39,15,,
