rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
B5_66_16,1689250,828600,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,66,16,,
B5_67_16,1689700,828600,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,67,16,,
B5_68_16,1690150,828600,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,68,16,,
B5_69_16,1690600,828600,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,69,16,,
B5_61_17,1687000,828150,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,61,17,,
B5_62_17,1687450,828150,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,62,17,,
B5_63_17,1687900,828150,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,63,17,,
B5_64_17,1688350,828150,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,64,17,,
B5_65_17,1688800,828150,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,65,17,,
B5_66_17,1689250,828150,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,66,17,,
B5_67_17,1689700,828150,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,67,17,,
B5_68_17,1690150,828150,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,68,17,,
B5_69_17,1690600,828150,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,69,17,,
B5_61_18,1687000,827700,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,61,18,,
B5_62_18,1687450,827700,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,62,18,,
B5_63_18,1687900,827700,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,63,18,,
B5_64_18,1688350,827700,1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.35E-05,-3.38E-05,0,0,B5,-,450,64,18,,
B5_65_18,1688800,827700,0,-5.877853,-7.725425,9.31E-05,0.00020937,8.37E-06,-2.09E-05,0,0,B5,-,450,65,18,,
B5_66_18,1689250,827700,-1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.35E-05,-3.38E-05,0,0,B5,-,450,66,18,,
B5_67_18,1689700,827700,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,67,18,,
B5_68_18,1690150,827700,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,68,18,,
B5_69_18,1690600,827700,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,69,18,,
B5_61_19,1687000,827250,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,61,19,,
B5_62_19,1687450,827250,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,62,19,,
B5_63_19,1687900,827250,2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.35E-05,-3.38E-05,0,0,B5,-,450,63,19,,
B5_64_19,1688350,827250,6.921047,-6.921047,-15.762937,5.93E-05,0.00013348,5.34E-06,-1.34E-05,0,0,B5,-,450,64,19,,
B5_65_19,1688800,827250,0,-9.510565,-20.225425,6.09E-05,0.00013701,5.48E-06,-1.37E-05,0,0,B5,-,450,65,19,,
B5_66_19,1689250,827250,-6.921047,-6.921047,-15.762937,5.93E-05,0.00013348,5.34E-06,-1.34E-05,0,0,B5,-,450,66,19,,
B5_67_19,1689700,827250,-2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.35E-05,-3.38E-05,0,0,B5,-,450,67,19,,
B5_68_19,1690150,827250,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,68,19,,
B5_69_19,1690600,827250,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,69,19,,
B5_61_20,1687000,826800,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,61,20,,
B5_62_20,1687450,826800,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,62,20,,
B5_63_20,1687900,826800,5.877853,0,-7.725425,9.31E-05,0.00020937,8.37E-06,-2.09E-05,0,0,B5,-,450,63,20,,
B5_64_20,1688350,826800,9.510565,0,-20.225425,6.09E-05,0.00013701,5.48E-06,-1.37E-05,0,0,B5,-,450,64,20,,
B5_65_20,1688800,826800,0,0,-25,0.00064,0.00144,5.76E-05,-0.000144,0,0,B5,-,450,65,20,,
B5_66_20,1689250,826800,-9.510565,0,-20.225425,6.09E-05,0.00013701,5.48E-06,-1.37E-05,0,0,B5,-,450,66,20,,
B5_67_20,1689700,826800,-5.877853,0,-7.725425,9.31E-05,0.00020937,8.37E-06,-2.09E-05,0,0,B5,-,450,67,20,,
B5_68_20,1690150,826800,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,68,20,,
B5_69_20,1690600,826800,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,69,20,,
B5_61_21,1687000,826350,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,61,21,,
B5_62_21,1687450,826350,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,62,21,,
B5_63_21,1687900,826350,2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.35E-05,-3.38E-05,0,0,B5,-,450,63,21,,
B5_64_21,1688350,826350,6.921047,6.921047,-15.762937,5.93E-05,0.00013348,5.34E-06,-1.34E-05,0,0,B5,-,450,64,21,,
B5_65_21,1688800,826350,0,9.510565,-20.225425,6.09E-05,0.00013701,5.48E-06,-1.37E-05,0,0,B5,-,450,65,21,,
B5_66_21,1689250,826350,-6.921047,6.921047,-15.762937,5.93E-05,0.00013348,5.34E-06,-1.34E-05,0,0,B5,-,450,66,21,,
B5_67_21,1689700,826350,-2.912428,1.456214,-4.126858,0.00015037,0.00033833,1.35E-05,-3.38E-05,0,0,B5,-,450,67,21,,
B5_68_21,1690150,826350,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,68,21,,
B5_69_21,1690600,826350,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,69,21,,
B5_61_22,1687000,825900,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,61,22,,
B5_62_22,1687450,825900,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,62,22,,
B5_63_22,1687900,825900,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,63,22,,
B5_64_22,1688350,825900,1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.35E-05,-3.38E-05,0,0,B5,-,450,64,22,,
B5_65_22,1688800,825900,0,5.877853,-7.725425,9.31E-05,0.00020937,8.37E-06,-2.09E-05,0,0,B5,-,450,65,22,,
B5_66_22,1689250,825900,-1.456214,2.912428,-4.126858,0.00015037,0.00033833,1.35E-05,-3.38E-05,0,0,B5,-,450,66,22,,
B5_67_22,1689700,825900,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,67,22,,
B5_68_22,1690150,825900,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,68,22,,
B5_69_22,1690600,825900,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,69,22,,
B5_61_23,1687000,825450,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,61,23,,
B5_62_23,1687450,825450,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,62,23,,
B5_63_23,1687900,825450,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,63,23,,
B5_64_23,1688350,825450,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,64,23,,
B5_65_23,1688800,825450,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,65,23,,
B5_66_23,1689250,825450,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,66,23,,
B5_67_23,1689700,825450,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,67,23,,
B5_68_23,1690150,825450,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,68,23,,
B5_69_23,1690600,825450,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,69,23,,
B5_61_24,1687000,825000,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,61,24,,
B5_62_24,1687450,825000,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,62,24,,
B5_63_24,1687900,825000,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,63,24,,
B5_64_24,1688350,825000,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,64,24,,
B5_65_24,1688800,825000,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,65,24,,
B5_66_24,1689250,825000,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,66,24,,
B5_67_24,1689700,825000,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,67,24,,
B5_68_24,1690150,825000,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,68,24,,
B5_69_24,1690600,825000,1.767766953,-1.767766953,0,0.0064,0.0144,5.76E-06,-0.00144,0,0,B5,-,450,69,24,,
B6_70_16,1691050,828600,2.170607855,-1.240347346,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,70,16,,
B6_71_16,1691500,828600,2.080125736,-1.386750491,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,71,16,,
B6_72_16,1691950,828600,1.952172024,-1.561737619,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,72,16,,
B6_73_16,1692400,828600,1.767766953,-1.767766953,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,73,16,,
B6_74_16,1692850,828600,1.5,-2,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,74,16,,
B6_75_16,1693300,828600,1.118033989,-2.236067977,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,75,16,,
B6_76_16,1693750,828600,0.606339063,-2.42535625,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,76,16,,
B6_77_16,1694200,828600,0,-2.5,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,77,16,,
B6_78_16,1694650,828600,-0.606339063,-2.42535625,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,78,16,,
B6_79_16,1695100,828600,-1.118033989,-2.236067977,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,79,16,,
B6_80_16,1695550,828600,-1.5,-2,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,80,16,,
B6_81_16,1696000,828600,-1.767766953,-1.767766953,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,81,16,,
B6_82_16,1696450,828600,-1.952172024,-1.561737619,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,82,16,,
B6_83_16,1696900,828600,-2.080125736,-1.386750491,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,83,16,,
B6_84_16,1697350,828600,-2.170607855,-1.240347346,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,84,16,,
B6_70_17,1691050,828150,2.297862575,-0.984798246,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,70,17,,
B6_71_17,1691500,828150,2.236067977,-1.118033989,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,71,17,,
B6_72_17,1691950,828150,2.143732314,-1.286239389,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,72,17,,
B6_73_17,1692400,828150,2,-1.5,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,73,17,,
B6_74_17,1692850,828150,1.767766953,-1.767766953,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,74,17,,
B6_75_17,1693300,828150,1.386750491,-2.080125736,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,75,17,,
B6_76_17,1693750,828150,0.790569415,-2.371708245,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,76,17,,
B6_77_17,1694200,828150,0,-2.5,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,77,17,,
B6_78_17,1694650,828150,-0.790569415,-2.371708245,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,78,17,,
B6_79_17,1695100,828150,-1.386750491,-2.080125736,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,79,17,,
B6_80_17,1695550,828150,-1.767766953,-1.767766953,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,80,17,,
B6_81_17,1696000,828150,-2,-1.5,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,81,17,,
B6_82_17,1696450,828150,-2.143732314,-1.286239389,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,82,17,,
B6_83_17,1696900,828150,-2.236067977,-1.118033989,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,83,17,,
B6_84_17,1697350,828150,-2.297862575,-0.984798246,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,84,17,,
B6_70_18,1691050,827700,2.403809869,-0.68680282,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,70,18,,
B6_71_18,1691500,827700,2.371708245,-0.790569415,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,71,18,,
B6_72_18,1691950,827700,2.321191727,-0.928476691,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,72,18,,
B6_73_18,1692400,827700,2.236067977,-1.118033989,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,73,18,,
B6_74_18,1692850,827700,2.080125736,-1.386750491,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,74,18,,
B6_75_18,1693300,827700,0.776707,-2.51653,-3.321529,0.00017613,0.00039629,1.59E-05,-3.96E-05,0,0,B6,-,450,75,18,,
B6_76_18,1693750,827700,0.775168,-5.02309,-6.585813,0.00010522,0.00023674,9.47E-06,-2.37E-05,0,0,B6,-,450,76,18,,
B6_77_18,1694200,827700,0,-5.877853,-7.725425,9.31E-05,0.00020937,8.37E-06,-2.09E-05,0,0,B6,-,450,77,18,,
B6_78_18,1694650,827700,-0.775168,-5.02309,-6.585813,0.00010522,0.00023674,9.47E-06,-2.37E-05,0,0,B6,-,450,78,18,,
B6_79_18,1695100,827700,-0.776707,-2.51653,-3.321529,0.00017613,0.00039629,1.59E-05,-3.96E-05,0,0,B6,-,450,79,18,,
B6_80_18,1695550,827700,-2.080125736,-1.386750491,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,80,18,,
B6_81_18,1696000,827700,-2.236067977,-1.118033989,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,81,18,,
B6_82_18,1696450,827700,-2.321191727,-0.928476691,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,82,18,,
B6_83_18,1696900,827700,-2.371708245,-0.790569415,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,83,18,,
B6_84_18,1697350,827700,-2.403809869,-0.68680282,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,84,18,,
B6_70_19,1691050,827250,2.474873734,-0.353553391,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,70,19,,
B6_71_19,1691500,827250,2.46598481,-0.410997468,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,71,19,,
B6_72_19,1691950,827250,2.451451689,-0.490290338,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,72,19,,
B6_73_19,1692400,827250,0.615937,-0.498909,-0.991589,0.00035701,0.00080328,3.21E-05,-8.03E-05,0,0,B6,-,450,73,19,,
B6_74_19,1692850,827250,4.37234,-4.722127,-8.56222,8.61E-05,0.00019367,7.75E-06,-1.94E-05,0,0,B6,-,450,74,19,,
B6_75_19,1693300,827250,5.006013,-8.109741,-14.760037,6.08E-05,0.00013675,5.47E-06,-1.37E-05,0,0,B6,-,450,75,19,,
B6_76_19,1693750,827250,2.923002,-9.470525,-18.815396,5.87E-05,0.00013197,5.28E-06,-1.32E-05,0,0,B6,-,450,76,19,,
B6_77_19,1694200,827250,0,-9.510565,-20.225425,6.09E-05,0.00013701,5.48E-06,-1.37E-05,0,0,B6,-,450,77,19,,
B6_78_19,1694650,827250,-2.923002,-9.470525,-18.815396,5.87E-05,0.00013197,5.28E-06,-1.32E-05,0,0,B6,-,450,78,19,,
B6_79_19,1695100,827250,-5.006013,-8.109741,-14.760037,6.08E-05,0.00013675,5.47E-06,-1.37E-05,0,0,B6,-,450,79,19,,
B6_80_19,1695550,827250,-4.37234,-4.722127,-8.56222,8.61E-05,0.00019367,7.75E-06,-1.94E-05,0,0,B6,-,450,80,19,,
B6_81_19,1696000,827250,-0.615937,-0.498909,-0.991589,0.00035701,0.00080328,3.21E-05,-8.03E-05,0,0,B6,-,450,81,19,,
B6_82_19,1696450,827250,-2.451451689,-0.490290338,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,82,19,,
B6_83_19,1696900,827250,-2.46598481,-0.410997468,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,83,19,,
B6_84_19,1697350,827250,-2.474873734,-0.353553391,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,84,19,,
B6_70_20,1691050,826800,2.5,0,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,70,20,,
B6_71_20,1691500,826800,2.5,0,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,71,20,,
B6_72_20,1691950,826800,2.5,0,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,72,20,,
B6_73_20,1692400,826800,3.420201,0,-4.341204,0.00014479,0.00032578,1.30E-05,-3.26E-05,0,0,B6,-,450,73,20,,
B6_74_20,1692850,826800,8.660254,0,-10.75,6.63E-05,0.00014906,5.96E-06,-1.49E-05,0,0,B6,-,450,74,20,,
B6_75_20,1693300,826800,9.848077,0,-19.151111,5.90E-05,0.00013274,5.31E-06,-1.33E-05,0,0,B6,-,450,75,20,,
B6_76_20,1693750,826800,0,0,-23.492316,0.00064,0.00144,5.76E-05,-0.000144,0,0,B6,-,450,76,20,,
B6_77_20,1694200,826800,0,0,-25,0.00064,0.00144,5.76E-05,-0.000144,0,0,B6,-,450,77,20,,
B6_78_20,1694650,826800,0,0,-23.492316,0.00064,0.00144,5.76E-05,-0.000144,0,0,B6,-,450,78,20,,
B6_79_20,1695100,826800,-9.848077,0,-19.151111,5.90E-05,0.00013274,5.31E-06,-1.33E-05,0,0,B6,-,450,79,20,,
B6_80_20,1695550,826800,-8.660254,0,-10.75,6.63E-05,0.00014906,5.96E-06,-1.49E-05,0,0,B6,-,450,80,20,,
B6_81_20,1696000,826800,-3.420201,0,-4.341204,0.00014479,0.00032578,1.30E-05,-3.26E-05,0,0,B6,-,450,81,20,,
B6_82_20,1696450,826800,-2.5,0,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,82,20,,
B6_83_20,1696900,826800,-2.5,0,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,83,20,,
B6_84_20,1697350,826800,-2.5,0,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,84,20,,
B6_70_21,1691050,826350,2.474873734,0.353553391,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,70,21,,
B6_71_21,1691500,826350,2.46598481,0.410997468,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,71,21,,
B6_72_21,1691950,826350,2.451451689,0.490290338,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,72,21,,
B6_73_21,1692400,826350,0.615937,0.498909,-0.991589,0.00035701,0.00080328,3.21E-05,-8.03E-05,0,0,B6,-,450,73,21,,
B6_74_21,1692850,826350,4.37234,4.722127,-8.56222,8.61E-05,0.00019367,7.75E-06,-1.94E-05,0,0,B6,-,450,74,21,,
B6_75_21,1693300,826350,5.006013,8.109741,-14.760037,6.08E-05,0.00013675,5.47E-06,-1.37E-05,0,0,B6,-,450,75,21,,
B6_76_21,1693750,826350,2.923002,9.470525,-18.815396,5.87E-05,0.00013197,5.28E-06,-1.32E-05,0,0,B6,-,450,76,21,,
B6_77_21,1694200,826350,0,9.510565,-20.225425,6.09E-05,0.00013701,5.48E-06,-1.37E-05,0,0,B6,-,450,77,21,,
B6_78_21,1694650,826350,-2.923002,9.470525,-18.815396,5.87E-05,0.00013197,5.28E-06,-1.32E-05,0,0,B6,-,450,78,21,,
B6_79_21,1695100,826350,-5.006013,8.109741,-14.760037,6.08E-05,0.00013675,5.47E-06,-1.37E-05,0,0,B6,-,450,79,21,,
B6_80_21,1695550,826350,-4.37234,4.722127,-8.56222,8.61E-05,0.00019367,7.75E-06,-1.94E-05,0,0,B6,-,450,80,21,,
B6_81_21,1696000,826350,-0.615937,0.498909,-0.991589,0.00035701,0.00080328,3.21E-05,-8.03E-05,0,0,B6,-,450,81,21,,
B6_82_21,1696450,826350,-2.451451689,0.490290338,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,82,21,,
B6_83_21,1696900,826350,-2.46598481,0.410997468,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,83,21,,
B6_84_21,1697350,826350,-2.474873734,0.353553391,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,84,21,,
B6_70_22,1691050,825900,2.403809869,0.68680282,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,70,22,,
B6_71_22,1691500,825900,2.371708245,0.790569415,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,71,22,,
B6_72_22,1691950,825900,2.321191727,0.928476691,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,72,22,,
B6_73_22,1692400,825900,2.236067977,1.118033989,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,73,22,,
B6_74_22,1692850,825900,2.080125736,1.386750491,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,74,22,,
B6_75_22,1693300,825900,0.776707,2.51653,-3.321529,0.00017613,0.00039629,1.59E-05,-3.96E-05,0,0,B6,-,450,75,22,,
B6_76_22,1693750,825900,0.775168,5.02309,-6.585813,0.00010522,0.00023674,9.47E-06,-2.37E-05,0,0,B6,-,450,76,22,,
B6_77_22,1694200,825900,0,5.877853,-7.725425,9.31E-05,0.00020937,8.37E-06,-2.09E-05,0,0,B6,-,450,77,22,,
B6_78_22,1694650,825900,-0.775168,5.02309,-6.585813,0.00010522,0.00023674,9.47E-06,-2.37E-05,0,0,B6,-,450,78,22,,
B6_79_22,1695100,825900,-0.776707,2.51653,-3.321529,0.00017613,0.00039629,1.59E-05,-3.96E-05,0,0,B6,-,450,79,22,,
B6_80_22,1695550,825900,-2.080125736,1.386750491,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,80,22,,
B6_81_22,1696000,825900,-2.236067977,1.118033989,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,81,22,,
B6_82_22,1696450,825900,-2.321191727,0.928476691,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,82,22,,
B6_83_22,1696900,825900,-2.371708245,0.790569415,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,83,22,,
B6_84_22,1697350,825900,-2.403809869,0.68680282,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,84,22,,
B6_70_23,1691050,825450,2.297862575,0.984798246,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,70,23,,
B6_71_23,1691500,825450,2.236067977,1.118033989,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,71,23,,
B6_72_23,1691950,825450,2.143732314,1.286239389,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,72,23,,
B6_73_23,1692400,825450,2,1.5,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,73,23,,
B6_74_23,1692850,825450,1.767766953,1.767766953,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,74,23,,
B6_75_23,1693300,825450,1.386750491,2.080125736,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,75,23,,
B6_76_23,1693750,825450,0.790569415,2.371708245,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,76,23,,
B6_77_23,1694200,825450,0,2.5,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,77,23,,
B6_78_23,1694650,825450,-0.790569415,2.371708245,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,78,23,,
B6_79_23,1695100,825450,-1.386750491,2.080125736,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,79,23,,
B6_80_23,1695550,825450,-1.767766953,1.767766953,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,80,23,,
B6_81_23,1696000,825450,-2,1.5,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,81,23,,
B6_82_23,1696450,825450,-2.143732314,1.286239389,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,82,23,,
B6_83_23,1696900,825450,-2.236067977,1.118033989,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,83,23,,
B6_84_23,1697350,825450,-2.297862575,0.984798246,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,84,23,,
B6_70_24,1691050,825000,2.170607855,1.240347346,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,70,24,,
B6_71_24,1691500,825000,2.080125736,1.386750491,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,71,24,,
B6_72_24,1691950,825000,1.952172024,1.561737619,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,72,24,,
